participant_id,session_id,condition_order,flags,imu_l_offset_ms,imu_r_offset_ms,imu_l_coverage_pct,imu_r_coverage_pct,notes
01,81,B-first,IMU_L_CORRUPT_ROWS_REMOVED(58) | IMU_L_NOT_CLEARED | IMU_L_PARTIAL_LOSS_END(15699ms) | IMU_R_NOT_CLEARED | IMU_L_LOW_HEEL_CORRELATION | IMU_L_R_CLOCK_SKEW(544167ms),2379301.1,2923468.1,95.8,99.7,L heel corr=0.007; R heel corr=0.409
02,58,A-first,MISSING_02_PRESSURE_CALIBRATION | MISSING_02_PRESSURE_PONDERING | PONDERING_FILE_EMPTY,,,,,
03,75,A-first,IMU_L_NOT_CLEARED | IMU_L_PARTIAL_LOSS_END(14000ms) | IMU_R_NOT_CLEARED | IMU_R_PARTIAL_LOSS_END(17900ms) | IMU_L_LOW_HEEL_CORRELATION | IMU_R_LOW_HEEL_CORRELATION,4086778.2,4109244.2,95.4,94.1,L heel corr=0.044; R heel corr=0.067
04,91,A-first,IMU_R_NOT_CLEARED | IMU_L_LOW_HEEL_CORRELATION | IMU_R_LOW_HEEL_CORRELATION | IMU_L_R_CLOCK_SKEW(4865519ms),42649.9,4908168.9,99.6,99.6,L heel corr=-0.118; R heel corr=-0.110
05,83,B-first,IMU_L_NOT_CLEARED | IMU_R_NOT_CLEARED,633815.8,604006.8,99.8,99.8,L heel corr=0.291; R heel corr=0.493
06,78,B-first,IMU_L_CORRUPT_ROWS_REMOVED(71) | IMU_L_NOT_CLEARED | IMU_R_NOT_CLEARED | IMU_L_LOW_HEEL_CORRELATION | IMU_L_R_CLOCK_SKEW(5521514ms),11166833.3,5645319.3,100.0,99.9,L heel corr=-0.008; R heel corr=0.408
07,86,B-first,IMU_L_NOT_CLEARED | IMU_R_NOT_CLEARED,597793.5,588219.5,99.8,99.8,L heel corr=0.527; R heel corr=0.406
08,64,B-first,FROZEN_CLOCK_REPAIRED_PONDERING | IMU_L_NOT_CLEARED | IMU_L_PARTIAL_LOSS_START(25453ms) | IMU_R_NOT_CLEARED | IMU_R_PARTIAL_LOSS_START(26684ms) | IMU_L_LOW_HEEL_CORRELATION | IMU_R_LOW_HEEL_CORRELATION,213057.9,242421.9,75.4,74.3,L heel corr=-0.525; R heel corr=-0.127
09,84,A-first,FROZEN_CLOCK_REPAIRED_PONDERING | FROZEN_CLOCK_REPAIRED_TEMPO | FROZEN_CLOCK_REPAIRED_WEIGHT | IMU_L_NOT_CLEARED | IMU_R_NOT_CLEARED | IMU_L_LOW_HEEL_CORRELATION | IMU_R_LOW_HEEL_CORRELATION,150496.1,182631.1,100.0,100.0,L heel corr=-0.120; R heel corr=-0.092
10,89,A-first,IMU_L_NOT_CLEARED | IMU_R_NOT_CLEARED | IMU_L_LOW_HEEL_CORRELATION,463420.1,435513.1,99.7,99.7,L heel corr=0.178; R heel corr=0.245
