side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,269106,0.062,1.232,0.020,-86.7,-11.4,45.0,154,220,0
R,,269130,0.131,1.230,0.022,-88.2,-7.8,46.4,145,235,0
R,,269140,0.171,1.283,0.316,-108.2,1.2,51.3,173,225,0
R,,269150,0.204,1.331,0.030,-93.4,18.6,61.7,189,215,0
R,,269160,-0.157,1.347,0.054,-104.0,-5.2,54.8,185,247,0
R,,269170,-0.142,1.458,-0.050,-117.9,1.1,66.9,137,150,0
R,,269180,-0.169,1.330,0.031,-146.5,25.0,96.0,189,211,0
R,,269190,-0.529,1.818,-0.251,-137.2,-20.3,79.3,101,195,0
R,,269200,-0.303,1.655,-0.288,-145.3,-54.9,77.7,162,256,0
R,,269210,0.020,1.959,-0.247,-160.7,-32.4,100.6,68,260,0
R,,269220,-0.197,2.109,-0.835,-163.0,-63.2,106.6,121,187,0
R,,269230,0.022,2.129,-0.763,-184.9,-59.2,113.9,72,252,0
R,,269240,0.233,2.158,-0.804,-194.1,-33.7,111.3,187,229,0
R,,269250,0.081,2.153,-0.939,-206.9,8.1,108.2,182,260,0
R,,269260,-0.100,2.006,-0.905,-216.5,8.7,110.3,185,244,0
R,,269270,-0.002,1.901,-0.501,-219.8,28.2,107.1,170,232,0
R,,269280,-0.244,1.682,-0.390,-213.7,31.7,114.5,110,196,0
R,,269290,-0.024,1.519,0.062,-189.2,36.5,123.4,146,261,0
R,,269300,0.004,1.464,0.171,-145.6,82.1,116.7,140,231,0
R,,269310,0.076,1.150,0.276,-92.8,134.6,114.5,133,218,0
R,,269320,0.054,1.235,0.345,-70.0,195.8,115.0,185,174,0
R,,269330,-0.188,1.519,0.556,-99.0,228.0,78.0,194,259,0
R,,269340,-1.255,3.904,-0.619,-46.0,134.8,-193.3,124,247,9
R,,269350,-0.444,-2.316,-1.125,-83.7,47.9,14.7,279,334,0
R,,269360,1.140,-0.945,0.393,17.8,12.8,197.4,264,284,0
R,,269370,0.410,0.625,0.575,-6.3,138.1,136.3,275,290,0
R,,269380,-0.466,0.735,-0.538,20.8,136.5,97.3,210,270,0
R,,269390,-0.785,0.386,-0.829,42.9,102.4,78.1,172,215,0
R,,269400,-0.915,0.424,-0.887,71.6,82.8,64.4,179,227,0
R,,269410,-0.674,-0.076,-0.675,102.4,58.6,67.1,192,239,0
R,,269420,-0.365,-0.098,-0.472,136.3,40.8,61.8,198,280,0
R,,269430,-0.289,0.146,-0.291,154.4,45.8,53.6,243,243,0
R,,269440,-0.261,0.176,-0.093,173.6,53.7,51.3,220,231,0
R,,269450,-0.238,0.219,-0.155,201.3,52.5,52.3,232,253,0
