side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,327089.0,-0.607,0.215,-3.953,-100.6,-110.8,-49.2,769,867,9,,,,
R,calibration,327150.0,-0.266,1.167,0.104,-135.9,34.9,-89.6,800,884,0,,,,
R,calibration,327209.0,-0.203,1.037,-0.224,-33.8,50.7,-35.1,811,898,0,,,,
R,calibration,327270.0,-0.008,0.928,-0.149,-55.5,-45.7,-18.7,820,908,0,,,,
R,calibration,327360.0,-0.123,0.963,-0.062,-18.6,-14.6,-13.7,822,912,0,,,,
R,calibration,327462.0,-0.202,0.955,-0.146,-21.9,-21.3,-15.1,804,913,0,,,,
R,calibration,327480.0,-0.143,1.016,-0.045,-22.6,-20.9,-10.7,798,913,0,,,,
R,calibration,327540.0,-0.135,0.992,-0.097,-22.3,-29.9,-14.2,774,914,0,,,,
R,calibration,327599.0,-0.142,1.029,-0.113,-28.2,-46.5,-17.0,651,915,0,,,,
R,calibration,327660.0,-0.07,1.084,-0.082,-31.3,-40.3,-32.0,457,920,0,,,,
R,calibration,327719.0,-0.124,1.274,-0.14,-73.6,-20.8,-49.0,349,920,0,,,,
R,calibration,327780.0,0.044,1.677,-0.157,-137.9,-27.4,-84.0,292,921,0,,,,
R,calibration,327839.0,0.103,2.031,-0.909,-169.8,-104.8,-129.2,278,918,0,,,,
R,calibration,327900.0,-0.258,1.762,1.259,-271.1,-88.7,-192.4,252,876,0,,,,
R,calibration,327959.0,-0.174,0.166,0.16,22.6,-133.2,-29.2,288,796,0,,,,
R,calibration,328464.0,-0.118,0.871,0.122,-55.5,28.9,-44.3,818,899,0,,,,
R,calibration,328474.0,-0.197,0.955,-0.003,-42.9,18.9,-40.8,814,900,0,,,,
R,calibration,328500.0,-0.241,0.972,-0.125,-51.4,-27.7,-10.8,818,901,0,,,,
R,calibration,328560.0,-0.029,0.983,-0.183,-15.8,-10.9,-22.2,824,907,0,,,,
R,calibration,328620.0,-0.142,0.935,-0.28,-13.6,-20.3,-13.0,821,907,0,,,,
R,calibration,328679.0,-0.115,0.91,-0.149,-10.0,-28.4,-10.2,825,909,0,,,,
R,calibration,328770.0,-0.064,1.084,-0.009,-17.5,-26.1,-13.0,819,911,0,,,,
R,calibration,328830.0,-0.085,1.04,-0.035,-33.9,-21.1,-20.3,801,914,0,,,,
R,calibration,328889.0,-0.101,1.037,-0.107,-45.2,-39.0,-31.5,746,914,0,,,,
R,calibration,328950.0,-0.058,1.165,-0.024,-63.6,-25.8,-50.9,442,918,0,,,,
R,calibration,329009.0,-0.134,1.414,-0.073,-99.3,-31.2,-66.7,315,922,0,,,,
R,calibration,329100.0,-0.043,1.998,-1.118,-178.7,-95.5,-136.5,272,915,0,,,,
R,calibration,329160.0,-0.294,1.205,0.573,-252.7,-124.2,-105.5,317,878,0,,,,
R,calibration,329219.0,-0.117,-0.512,-0.223,-17.8,-93.2,-16.1,430,769,0,,,,
R,calibration,329310.0,0.131,0.235,-0.053,226.3,32.9,59.7,366,788,0,,,,
R,calibration,329370.0,0.369,0.866,0.134,283.2,48.1,121.6,324,801,0,,,,
R,calibration,329429.0,0.168,1.386,0.144,271.6,43.2,171.5,326,810,0,,,,
R,calibration,329490.0,-0.252,1.882,0.139,260.7,-40.1,183.1,319,818,0,,,,
R,calibration,329593.0,-0.924,1.463,1.175,-3.3,-102.3,6.0,342,839,0,,,,
R,calibration,329610.0,-0.634,2.394,1.385,-99.6,-89.6,-73.0,544,833,0,,,,
R,calibration,329669.0,0.407,1.264,-0.003,-172.5,6.8,-128.8,797,880,0,,,,
R,calibration,329759.0,-0.268,1.052,-0.121,-35.0,15.6,-34.3,815,900,0,,,,
R,calibration,329820.0,0.07,0.927,-0.059,-27.0,-22.1,-26.1,824,907,0,,,,
R,calibration,329879.0,-0.055,0.936,-0.066,-14.4,-12.9,-17.4,825,912,0,,,,
R,calibration,329940.0,-0.075,1.059,-0.11,-14.7,-34.1,-10.9,822,911,0,,,,
R,calibration,330000.0,-0.143,0.997,-0.123,-19.1,-24.3,-12.6,815,913,0,,,,
R,calibration,330060.0,-0.114,0.987,-0.176,-27.6,-40.7,-17.0,799,911,0,,,,
R,calibration,330120.0,-0.125,1.066,-0.13,-34.2,-41.9,-35.4,737,914,0,,,,
R,calibration,330180.0,-0.082,1.035,-0.069,-45.4,-44.2,-45.5,472,921,0,,,,
R,calibration,330240.0,-0.246,1.304,-0.099,-71.1,-26.9,-64.6,367,922,0,,,,
R,calibration,330330.0,0.314,1.922,-0.414,-147.3,-79.3,-80.8,289,920,0,,,,
R,calibration,330390.0,0.275,1.521,-0.081,-242.2,-163.1,-85.8,336,908,0,,,,
R,calibration,330450.0,-0.216,0.138,-0.96,-133.9,5.0,-37.3,478,674,0,,,,
R,calibration,330553.0,0.175,0.08,0.095,161.6,-41.8,56.9,380,767,0,,,,
R,calibration,330570.0,0.286,0.163,0.019,200.8,-16.1,80.4,376,767,0,,,,
R,calibration,330629.0,0.22,0.741,0.173,249.2,51.1,152.3,398,780,0,,,,
R,calibration,330690.0,-0.272,1.83,0.074,266.4,73.9,162.6,396,787,0,,,,
R,calibration,330750.0,-0.443,1.933,-0.006,255.8,-48.7,209.1,398,795,0,,,,
R,calibration,330810.0,-0.428,2.023,0.505,161.2,-240.5,138.8,350,816,0,,,,
R,calibration,330870.0,-0.585,1.324,1.219,-49.7,-93.7,-13.7,388,825,0,,,,
R,calibration,330930.0,1.018,1.445,-0.511,-112.1,-60.4,-40.6,772,867,0,,,,
R,calibration,330990.0,0.324,0.776,0.175,-79.7,55.2,-58.6,800,885,0,,,,
R,calibration,331049.0,-0.31,1.187,-0.27,-47.1,11.9,-32.4,810,894,0,,,,
R,calibration,331110.0,0.054,1.015,-0.133,-39.1,-43.6,-10.2,816,901,0,,,,
R,calibration,331169.0,-0.091,0.894,-0.243,-22.8,-3.5,-22.7,818,901,0,,,,
R,calibration,331230.0,-0.115,0.927,-0.221,-28.7,-40.8,-13.5,821,908,0,,,,
R,calibration,331944.0,0.22,1.109,-0.01,273.6,97.2,179.7,350,791,0,,,,
R,calibration,331954.0,0.153,1.197,0.023,275.0,99.6,188.2,335,794,0,,,,
R,calibration,331980.0,-0.04,1.479,-0.172,280.7,69.8,215.6,306,797,0,,,,
R,calibration,332040.0,-0.213,2.203,0.108,280.5,-55.3,205.9,312,809,0,,,,
R,calibration,332100.0,-0.293,1.89,1.589,105.0,-106.5,108.7,325,824,0,,,,
R,calibration,332160.0,-0.366,2.161,0.387,-183.3,8.7,-182.7,741,852,0,,,,
R,calibration,332263.0,-0.174,0.882,0.174,-70.3,67.9,-67.5,806,887,0,,,,
R,calibration,332280.0,-0.157,0.918,0.057,-28.6,45.2,-33.2,809,890,0,,,,
R,calibration,332339.0,-0.019,0.921,-0.11,-29.3,-31.0,-16.6,819,903,0,,,,
R,calibration,332400.0,-0.057,0.993,-0.182,-3.5,-10.1,-11.9,822,905,0,,,,
R,calibration,332459.0,-0.115,1.035,-0.219,-17.5,-21.6,-14.7,822,905,0,,,,
R,calibration,332520.0,0.02,0.882,-0.146,-29.4,-40.8,-14.4,823,908,0,,,,
R,calibration,332580.0,-0.055,0.934,-0.152,-16.7,-35.0,-22.8,820,910,0,,,,
R,calibration,332640.0,-0.082,1.058,-0.118,-48.2,-35.2,-38.0,800,912,0,,,,
R,calibration,332700.0,-0.203,1.117,-0.093,-57.5,-49.6,-51.1,649,915,0,,,,
R,calibration,332760.0,0.017,1.199,0.02,-72.0,-31.9,-52.6,408,922,0,,,,
R,calibration,332820.0,-0.131,1.447,-0.147,-125.3,-23.9,-74.9,307,921,0,,,,
R,calibration,332879.0,0.268,1.954,-1.022,-176.0,-66.3,-89.8,309,919,0,,,,
R,calibration,332970.0,0.888,1.129,-0.127,-245.0,-3.3,-43.1,284,794,0,,,,
R,calibration,333030.0,-0.015,0.033,-0.301,41.0,-42.2,11.2,367,770,0,,,,
R,calibration,333089.0,-0.061,0.201,-0.049,158.1,-28.1,90.7,370,794,0,,,,
R,calibration,333150.0,0.337,0.708,-0.136,257.7,38.6,153.5,406,781,0,,,,
R,calibration,333209.0,0.063,1.192,-0.031,276.6,53.2,176.0,409,793,0,,,,
R,calibration,333270.0,-0.209,1.98,-0.107,281.3,15.2,209.6,352,812,0,,,,
R,calibration,333330.0,-0.616,2.357,0.672,191.5,-47.7,148.6,326,823,0,,,,
R,calibration,333390.0,-0.659,1.652,1.637,-51.8,-20.7,-49.5,378,835,0,,,,
R,calibration,333450.0,2.137,2.2,1.15,-216.7,6.7,-88.8,793,881,0,,,,
R,calibration,333553.0,-0.242,1.129,0.025,-45.2,28.3,-40.5,813,897,0,,,,
R,calibration,333570.0,-0.307,1.082,-0.198,-51.2,-24.2,-30.8,816,902,0,,,,
R,calibration,333629.0,0.11,0.963,-0.096,-14.8,-19.0,-22.2,820,903,0,,,,
R,calibration,333690.0,-0.018,1.012,-0.078,-20.9,-9.6,-16.0,822,907,0,,,,
R,calibration,333750.0,-0.025,0.993,-0.201,-24.3,-49.7,-17.2,822,909,0,,,,
R,calibration,333810.0,0.0,0.986,-0.108,-0.4,-33.6,-24.5,817,911,0,,,,
R,calibration,333870.0,-0.045,1.006,-0.02,-42.3,-39.9,-24.2,792,912,0,,,,
R,calibration,333959.0,0.023,1.119,0.0,-52.3,-27.7,-44.4,469,919,0,,,,
R,calibration,334020.0,0.044,1.26,0.022,-84.2,-5.7,-60.9,292,922,0,,,,
R,calibration,334080.0,0.028,1.604,-0.179,-150.1,-5.3,-78.7,385,916,0,,,,
R,calibration,334140.0,-0.114,1.962,-1.197,-161.0,-70.9,-112.9,246,913,0,,,,
R,calibration,334200.0,-0.551,1.088,0.361,-259.4,-65.3,-96.6,296,871,0,,,,
R,calibration,334260.0,-0.116,0.141,0.077,-46.1,-87.9,26.7,273,832,0,,,,
R,calibration,334320.0,0.179,0.087,-0.057,135.5,21.2,72.0,289,822,0,,,,
R,calibration,334379.0,0.135,0.36,-0.087,253.8,105.6,132.8,275,817,0,,,,
R,calibration,334440.0,0.028,1.162,-0.067,277.7,124.6,169.8,307,817,0,,,,
R,calibration,334500.0,-0.281,1.68,-0.396,273.8,103.5,207.4,320,824,0,,,,
R,calibration,334560.0,-0.686,2.13,0.059,245.2,-56.0,186.0,322,833,0,,,,
R,calibration,334650.0,-0.462,1.521,1.362,-59.5,-81.9,-40.3,347,840,0,,,,
R,calibration,335155.0,-0.101,0.996,-0.13,-26.4,-38.7,-31.7,799,916,0,,,,
R,calibration,335165.0,-0.158,1.13,-0.002,-32.4,-32.6,-41.0,788,913,0,,,,
R,calibration,335190.0,0.0,1.04,-0.09,-32.7,-40.4,-37.5,752,913,0,,,,
R,calibration,335250.0,-0.033,1.094,-0.018,-41.1,-38.7,-53.2,490,918,0,,,,
R,calibration,335310.0,-0.184,1.275,-0.085,-76.3,-30.7,-66.8,393,920,0,,,,
R,calibration,335370.0,0.172,1.699,-0.223,-140.2,-38.2,-91.2,273,921,0,,,,
R,calibration,335430.0,0.123,1.839,-0.829,-140.3,-202.7,-137.3,300,914,0,,,,
R,calibration,335490.0,0.221,1.743,0.539,-278.4,-39.6,-136.4,296,826,0,,,,
R,calibration,335550.0,0.478,-0.099,-0.319,59.5,-144.6,-25.9,346,783,0,,,,
R,calibration,335610.0,0.242,0.081,0.139,188.4,-11.3,29.8,397,796,0,,,,
R,calibration,335669.0,0.399,0.645,0.061,293.6,40.9,97.8,360,815,0,,,,
R,calibration,335760.0,0.011,1.553,-0.131,302.4,42.3,196.9,362,827,0,,,,
R,calibration,335820.0,-0.257,2.393,-0.076,269.1,-128.5,239.3,364,833,0,,,,
R,calibration,335880.0,-1.096,1.646,1.145,119.9,-169.5,75.4,365,843,0,,,,
R,calibration,335940.0,-0.065,0.822,-1.035,-127.7,15.5,-58.4,746,863,0,,,,
R,calibration,336000.0,0.303,2.057,0.49,-182.2,-14.0,-86.9,802,884,0,,,,
R,calibration,336059.0,-0.12,0.943,0.0,-29.1,30.0,-44.8,808,892,0,,,,
R,calibration,336120.0,-0.161,0.914,-0.237,-48.5,-21.8,-7.8,818,900,0,,,,
R,calibration,336180.0,-0.026,0.992,-0.22,-17.8,-9.9,-3.3,819,904,0,,,,
R,calibration,336240.0,-0.094,0.999,-0.299,-32.5,-30.8,-8.5,823,910,0,,,,
R,calibration,336300.0,-0.065,1.073,-0.15,-26.2,-50.4,-34.7,814,912,0,,,,
R,calibration,336360.0,-0.051,1.122,-0.113,-42.0,-42.0,-24.5,752,914,0,,,,
R,calibration,336419.0,-0.07,0.981,-0.09,-33.3,-35.3,-31.2,454,918,0,,,,
R,calibration,336480.0,-0.172,1.043,-0.082,-37.6,-34.3,-36.1,452,921,0,,,,
R,calibration,336570.0,-0.175,1.057,-0.023,-50.3,-35.6,-48.7,402,923,0,,,,
R,calibration,336630.0,-0.093,1.328,-0.154,-61.3,-44.8,-54.1,392,922,0,,,,
R,calibration,336690.0,0.02,1.677,-0.308,-108.1,-53.1,-90.3,299,917,0,,,,
R,calibration,336750.0,-0.576,1.565,0.191,-112.9,-105.6,-106.8,286,904,0,,,,
R,calibration,336810.0,-0.039,0.181,-0.468,-17.4,-297.5,-33.8,277,845,0,,,,
R,calibration,336870.0,0.641,0.079,-0.062,167.6,-159.8,24.4,317,840,0,,,,
R,calibration,336930.0,0.22,0.67,0.059,289.1,-121.8,73.2,309,852,0,,,,
R,calibration,336990.0,0.501,1.25,0.923,247.7,-31.5,69.3,300,851,0,,,,
R,calibration,337050.0,-0.268,1.975,0.852,133.2,21.7,11.6,338,837,0,,,,
R,calibration,337110.0,-1.856,0.948,2.785,-77.3,-8.7,-49.2,776,879,0,,,,
R,calibration,337170.0,-0.041,0.991,-0.122,2.3,-4.7,10.7,806,901,0,,,,
R,calibration,337230.0,-0.037,0.986,-0.096,-0.9,-18.7,19.7,812,906,0,,,,
R,calibration,337320.0,0.02,1.028,-0.108,3.9,-16.1,15.6,815,907,0,,,,
R,calibration,337380.0,0.089,1.007,-0.137,6.6,-13.3,4.4,817,910,0,,,,
R,calibration,337440.0,0.049,1.0,-0.132,3.6,0.5,-7.5,818,908,0,,,,
R,calibration,337500.0,0.034,0.986,-0.108,1.2,-1.7,-5.2,819,908,0,,,,
R,calibration,337560.0,0.021,0.989,-0.113,1.8,1.1,-4.6,820,911,0,,,,
R,calibration,337620.0,0.021,0.989,-0.12,2.5,0.7,-2.7,820,910,0,,,,
R,calibration,337680.0,0.026,0.989,-0.13,1.9,1.1,-3.0,820,910,0,,,,
R,calibration,337770.0,0.024,0.989,-0.111,1.7,0.8,-1.3,820,907,0,,,,
R,calibration,337830.0,0.023,0.989,-0.133,-1.4,-2.5,1.0,819,907,0,,,,
R,calibration,337890.0,0.074,1.009,-0.154,-5.3,4.0,-7.0,819,907,0,,,,
R,calibration,338395.0,-0.338,2.419,1.284,-54.4,-30.3,-58.7,763,865,0,,,,
R,calibration,338405.0,-0.414,2.074,0.972,-102.0,39.4,-42.7,774,868,0,,,,
R,calibration,338430.0,0.999,1.275,-1.394,-28.4,78.6,-44.1,789,875,0,,,,
R,calibration,338520.0,-0.136,0.989,-0.071,-17.7,-28.3,-19.3,814,899,0,,,,
R,calibration,338580.0,-0.083,1.005,-0.064,-2.0,-11.9,-17.6,821,906,0,,,,
R,calibration,338640.0,-0.125,1.014,-0.148,-6.0,-18.7,-11.0,823,909,0,,,,
R,calibration,338700.0,-0.09,1.024,-0.079,-16.6,-37.1,-13.4,821,910,0,,,,
R,calibration,338760.0,-0.195,1.062,-0.006,-21.2,-21.7,-10.8,804,912,0,,,,
R,calibration,338820.0,-0.142,1.005,0.033,-11.4,-24.9,-2.1,791,916,0,,,,
R,calibration,338910.0,-0.119,1.04,-0.012,-19.1,-26.5,-3.5,770,914,0,,,,
R,calibration,338970.0,-0.153,0.996,-0.027,-18.5,-27.5,-4.1,711,915,0,,,,
R,calibration,339060.0,-0.113,1.108,0.031,-42.4,-23.0,-11.4,476,920,0,,,,
R,calibration,339120.0,-0.064,1.234,0.029,-61.4,-13.9,-17.7,458,921,0,,,,
R,calibration,339179.0,-0.03,1.471,0.009,-99.2,-2.1,-35.8,339,919,0,,,,
R,calibration,339240.0,0.023,1.384,-0.172,-121.8,-12.2,-78.8,303,917,0,,,,
R,calibration,339300.0,-0.18,1.305,0.009,-134.2,-60.7,-96.7,285,906,0,,,,
R,calibration,339360.0,-0.161,1.175,0.212,-195.3,-51.8,-95.8,308,834,0,,,,
R,calibration,339420.0,0.305,0.39,-0.233,27.7,-73.6,-4.6,307,804,0,,,,
R,calibration,339480.0,0.176,0.311,0.018,127.6,1.1,51.1,316,813,0,,,,
R,calibration,339540.0,0.121,0.732,0.019,213.7,31.2,95.6,332,821,0,,,,
R,calibration,339600.0,0.28,1.059,-0.061,244.3,32.6,132.9,319,826,0,,,,
R,calibration,339690.0,0.049,1.137,-0.31,239.2,-7.2,148.7,344,829,0,,,,
R,calibration,339750.0,-0.26,1.498,0.516,137.5,-70.2,124.6,335,831,0,,,,
R,calibration,339810.0,-0.171,1.573,0.984,35.5,16.2,26.8,334,839,0,,,,
R,calibration,339870.0,0.85,1.197,-0.17,-139.1,143.5,-104.9,755,856,0,,,,
R,calibration,339930.0,-0.478,1.08,-0.262,-94.8,42.7,-108.9,800,885,0,,,,
R,calibration,339990.0,-0.134,0.975,-0.006,-46.9,13.4,-47.4,810,896,0,,,,
R,calibration,340050.0,0.083,1.009,-0.034,-27.6,-38.7,-19.8,819,905,0,,,,
R,calibration,340110.0,0.002,0.993,-0.077,-6.0,2.3,-27.1,822,905,0,,,,
R,calibration,340200.0,-0.04,0.991,-0.013,-16.5,-22.9,-14.3,823,910,0,,,,
