side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_2_offset,1103838.0,-0.293,0.922,-0.336,-3.5,-4.9,-1.1,534,708,0,,,,
R,condition_2_offset,1103898.0,-0.202,0.932,-0.255,-3.0,-3.1,-1.7,453,665,0,,,,
R,condition_2_offset,1103988.0,-0.184,1.023,-0.232,-5.3,-3.7,-2.9,308,586,0,,,,
R,condition_2_offset,1104048.0,-0.171,1.121,-0.278,-8.0,-4.6,-3.1,197,581,0,,,,
R,condition_2_offset,1104108.0,-0.223,1.253,-0.28,-13.6,-1.0,-5.9,180,584,0,,,,
R,condition_2_offset,1104168.0,-0.199,1.871,-0.699,-18.9,-7.0,-6.3,174,607,0,,,,
R,condition_2_offset,1104228.0,-0.131,1.716,-1.03,-25.6,-3.8,-13.8,140,324,0,,,,
R,condition_2_offset,1104320.0,-0.593,-0.114,0.129,-6.3,-4.6,0.8,237,372,0,,,,
R,condition_2_offset,1104378.0,0.267,-0.082,-0.282,7.5,4.3,11.9,165,365,0,,,,
R,condition_2_offset,1104438.0,-0.071,0.158,-0.462,21.1,19.7,14.5,253,378,0,,,,
R,condition_2_offset,1104498.0,-0.04,0.889,-0.595,33.2,24.4,20.0,208,413,0,,,,
R,condition_2_offset,1104558.0,-0.851,2.088,-0.534,36.7,22.2,18.0,200,430,0,,,,
R,condition_2_offset,1104618.0,-1.277,2.216,0.065,29.4,14.1,14.3,211,432,0,,,,
R,condition_2_offset,1104678.0,-1.047,1.9,1.2,-7.5,-3.2,-9.5,178,324,0,,,,
R,condition_2_offset,1104738.0,-0.467,1.963,0.622,-18.6,9.4,-16.8,544,685,0,,,,
R,condition_2_offset,1104839.0,-0.202,0.947,-0.2,-12.7,-5.6,-4.4,529,686,0,,,,
R,condition_2_offset,1104858.0,-0.032,1.07,-0.094,-5.1,-5.9,-5.2,555,717,0,,,,
R,condition_2_offset,1104918.0,-0.146,0.963,-0.277,-2.3,-0.1,-3.6,595,732,0,,,,
R,condition_2_offset,1104978.0,-0.17,0.92,-0.273,-2.4,-5.5,-0.2,504,624,0,,,,
R,condition_2_offset,1105040.0,-0.221,0.927,-0.273,-1.9,-2.7,-1.2,507,645,0,,,,
R,condition_2_offset,1105098.0,-0.131,0.997,-0.379,-3.3,-4.2,-1.9,496,649,0,,,,
R,condition_2_offset,1105158.0,-0.23,1.005,-0.29,-6.5,-5.0,-2.5,450,688,0,,,,
R,condition_2_offset,1105218.0,0.029,1.224,-0.103,-10.5,-4.0,-4.1,169,464,0,,,,
R,condition_2_offset,1105278.0,-0.407,1.275,-0.482,-14.9,-5.0,-5.3,197,543,0,,,,
R,condition_2_offset,1105338.0,0.235,1.999,-0.653,-20.6,-7.6,-7.0,227,573,0,,,,
R,condition_2_offset,1105398.0,-0.522,1.423,-0.612,-27.8,-5.9,-12.5,147,382,0,,,,
R,condition_2_offset,1105458.0,-0.585,0.2,-0.434,-10.5,-3.4,-3.5,160,378,0,,,,
R,condition_2_offset,1105518.0,0.363,-0.022,-0.37,4.0,0.2,9.2,236,377,0,,,,
R,condition_2_offset,1105578.0,0.003,0.07,-0.304,16.7,18.4,11.5,265,375,0,,,,
R,condition_2_offset,1105638.0,-0.292,0.548,-0.772,27.2,22.8,18.7,234,396,0,,,,
R,condition_2_offset,1105730.0,-0.747,2.217,-0.608,38.3,24.3,19.1,216,417,0,,,,
R,condition_2_offset,1105788.0,-1.985,2.237,0.749,25.1,15.4,6.6,176,432,0,,,,
R,condition_2_offset,1105848.0,0.078,1.647,0.81,-19.4,6.3,-16.7,419,515,0,,,,
R,condition_2_offset,1105908.0,-0.611,0.979,-0.766,-6.6,-2.3,-13.3,543,732,0,,,,
R,condition_2_offset,1105968.0,-0.442,0.971,-0.079,-14.0,-4.9,-4.7,509,710,0,,,,
R,condition_2_offset,1106028.0,-0.081,0.935,-0.195,-4.4,-3.0,-5.3,540,731,0,,,,
R,condition_2_offset,1106088.0,-0.227,0.946,-0.371,-3.4,-1.7,-2.6,566,719,0,,,,
R,condition_2_offset,1106148.0,-0.156,0.983,-0.247,-3.6,-3.5,-1.6,506,661,0,,,,
R,condition_2_offset,1106208.0,-0.21,0.962,-0.223,-3.5,-4.0,-1.2,428,631,0,,,,
R,condition_2_offset,1106268.0,-0.186,1.006,-0.201,-4.8,-2.6,-2.2,283,592,0,,,,
R,condition_2_offset,1106328.0,-0.154,1.096,-0.227,-7.0,-2.9,-2.4,251,631,0,,,,
R,condition_2_offset,1106388.0,-0.12,1.284,-0.193,-12.8,-0.7,-5.0,180,617,0,,,,
R,condition_2_offset,1106450.0,-0.296,1.673,-0.661,-18.7,-4.1,-5.3,217,539,0,,,,
R,condition_2_offset,1106508.0,-0.051,1.613,-1.174,-24.1,-3.3,-11.2,190,446,0,,,,
R,condition_2_offset,1106568.0,-0.616,1.156,-0.309,-21.2,-4.3,-7.5,180,368,0,,,,
R,condition_2_offset,1106628.0,0.133,0.003,-0.507,-1.3,0.2,7.4,130,327,0,,,,
R,condition_2_offset,1106688.0,0.051,0.008,-0.233,10.7,14.5,9.9,228,323,0,,,,
