side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,session_end,1146889.0,-0.586,2.059,1.096,-22.1,-3.3,-14.5,584,704,0,,,,
R,session_end,1146950.0,-0.655,0.687,-0.438,-5.7,4.7,-15.6,567,685,0,,,,
R,session_end,1147009.0,-0.133,0.975,-0.102,-7.3,-6.7,-4.1,561,682,0,,,,
R,session_end,1147070.0,-0.116,0.968,-0.307,-3.0,-0.7,-4.0,569,686,0,,,,
R,session_end,1147129.0,-0.294,0.924,-0.324,-3.1,-4.2,-1.0,587,747,0,,,,
R,session_end,1147190.0,-0.191,0.938,-0.255,-2.7,-2.6,-1.7,502,754,0,,,,
R,session_end,1147250.0,-0.222,0.973,-0.301,-3.3,-4.6,-1.8,521,687,0,,,,
R,session_end,1147309.0,-0.251,1.016,-0.254,-5.3,-4.3,-2.9,463,728,0,,,,
R,session_end,1147370.0,-0.091,1.181,-0.209,-9.7,-4.8,-3.9,241,639,0,,,,
R,session_end,1147429.0,-0.36,1.302,-0.388,-14.8,-5.7,-6.1,190,631,0,,,,
R,session_end,1147491.0,0.03,1.976,-0.888,-21.0,-8.7,-8.6,88,495,0,,,,
R,session_end,1147549.0,-0.567,1.524,-0.487,-25.3,-10.4,-14.7,147,396,0,,,,
R,session_end,1147639.0,0.27,-0.111,-0.627,3.9,-11.5,8.4,94,260,0,,,,
R,session_end,1147700.0,0.243,0.039,-0.034,15.2,4.7,8.8,257,374,0,,,,
R,session_end,1147759.0,0.126,0.362,-0.498,27.3,20.6,12.4,243,358,0,,,,
R,session_end,1147820.0,0.012,1.332,-0.594,36.1,21.8,18.4,213,430,0,,,,
R,session_end,1147879.0,-0.721,2.442,-0.608,37.2,24.8,20.2,213,419,0,,,,
R,session_end,1147940.0,-2.486,2.343,1.442,17.3,8.3,5.4,204,396,0,,,,
R,session_end,1148000.0,0.744,1.22,-0.487,-17.6,6.6,-14.6,511,629,0,,,,
R,session_end,1148059.0,-0.372,0.967,-0.595,-4.0,-6.1,-11.7,276,767,0,,,,
R,session_end,1148120.0,-0.317,0.948,0.076,-13.3,-5.5,-5.2,438,678,0,,,,
R,session_end,1148179.0,-0.095,0.904,-0.205,-3.6,-2.9,-4.6,583,713,0,,,,
R,session_end,1148241.0,-0.336,0.928,-0.421,-2.8,-3.0,-2.0,569,733,0,,,,
R,session_end,1148299.0,-0.134,0.982,-0.27,-2.9,-4.0,-1.7,536,725,0,,,,
R,session_end,1148360.0,-0.196,0.95,-0.251,-3.3,-4.6,-1.9,447,707,0,,,,
R,session_end,1148419.0,-0.162,1.026,-0.192,-5.3,-3.9,-3.1,341,727,0,,,,
R,session_end,1148480.0,-0.238,1.092,-0.268,-7.8,-3.4,-3.3,233,638,0,,,,
R,session_end,1148540.0,-0.126,1.132,-0.237,-12.8,-2.0,-5.6,257,697,0,,,,
R,session_end,1148599.0,-0.262,1.722,-0.767,-18.1,-6.9,-6.3,184,522,0,,,,
R,session_end,1148660.0,0.013,1.778,-0.975,-26.1,-2.3,-14.2,198,484,0,,,,
