side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,882514.0,-0.147,1.014,-0.049,-5.6,-1.4,4.6,730,882,0,,,,
R,audio_only,882575.0,-0.094,1.141,0.014,-8.3,-2.6,8.1,633,886,0,,,,
R,audio_only,882634.0,-0.075,1.275,-0.046,-11.2,-0.8,10.9,449,894,0,,,,
R,audio_only,882695.0,-0.069,1.732,-0.548,-15.4,-4.8,17.2,226,894,0,,,,
R,audio_only,882754.0,-0.386,1.661,0.17,-18.3,1.1,20.0,117,842,0,,,,
R,audio_only,882814.0,-0.44,0.812,-0.05,-17.8,16.2,9.2,153,478,0,,,,
R,audio_only,882875.0,-0.298,0.264,-0.296,5.1,13.1,7.5,176,565,0,,,,
R,audio_only,882934.0,-0.349,-0.066,-0.093,22.9,7.9,-2.0,139,584,0,,,,
R,audio_only,882995.0,-0.524,0.458,-0.291,37.8,10.9,-10.2,120,475,0,,,,
R,audio_only,883054.0,-0.768,1.573,-0.35,46.2,9.2,-16.7,115,362,0,,,,
R,audio_only,883115.0,-0.424,2.773,0.526,38.4,17.4,-25.5,109,419,0,,,,
R,audio_only,883174.0,-0.269,1.756,1.101,20.3,-10.4,-9.5,93,547,0,,,,
R,audio_only,883234.0,0.493,1.513,1.006,-13.0,0.3,1.5,92,601,0,,,,
R,audio_only,883294.0,-0.137,1.203,-2.74,-12.3,13.0,-2.7,587,701,0,,,,
R,audio_only,883354.0,0.158,0.929,-0.527,-10.4,-1.1,-0.3,652,775,0,,,,
R,audio_only,883415.0,-0.491,1.012,-0.074,-6.9,1.3,4.2,680,805,0,,,,
R,audio_only,883474.0,-0.026,1.096,-0.224,-6.9,-3.0,2.4,698,823,0,,,,
R,audio_only,883535.0,-0.365,0.792,-0.028,-5.6,0.7,1.6,709,838,0,,,,
R,audio_only,883596.0,-0.226,0.998,-0.089,-4.4,-1.8,2.4,728,857,0,,,,
R,audio_only,883655.0,-0.143,0.991,-0.031,-4.8,-0.1,2.4,736,869,0,,,,
R,audio_only,883714.0,-0.121,1.029,-0.046,-5.2,-1.9,3.5,737,880,0,,,,
R,audio_only,883774.0,-0.19,0.995,0.037,-5.2,-1.8,3.4,713,885,0,,,,
R,audio_only,883834.0,-0.027,1.151,-0.027,-6.1,-2.6,4.5,597,889,0,,,,
R,audio_only,883894.0,-0.012,1.212,-0.063,-10.6,-0.7,8.6,515,896,0,,,,
R,audio_only,883985.0,-0.166,1.76,-0.587,-18.1,-5.4,17.1,239,892,0,,,,
R,audio_only,884044.0,-0.472,1.941,0.456,-22.6,2.0,16.8,122,833,0,,,,
R,audio_only,884104.0,-0.458,0.027,-0.309,-9.3,15.2,4.5,155,466,0,,,,
R,audio_only,884165.0,-0.156,0.23,-0.183,6.4,3.4,3.3,150,606,0,,,,
R,audio_only,884224.0,-0.082,0.327,0.002,19.2,18.6,-6.9,165,569,0,,,,
R,audio_only,884286.0,0.993,0.732,1.142,27.3,28.5,-6.6,137,553,0,,,,
R,audio_only,884344.0,-0.401,1.191,-0.342,39.3,9.1,-17.0,134,499,0,,,,
R,audio_only,884405.0,-0.419,2.345,0.0,42.5,1.5,-16.6,134,482,0,,,,
R,audio_only,884464.0,0.058,2.145,1.457,21.1,-5.5,-12.7,119,544,0,,,,
R,audio_only,884525.0,0.294,1.859,1.236,-13.8,2.9,0.0,474,597,0,,,,
R,audio_only,884584.0,0.104,1.089,0.341,-18.1,2.5,3.7,644,765,0,,,,
R,audio_only,884644.0,-0.375,0.727,-0.021,-10.0,6.1,3.6,677,805,0,,,,
R,audio_only,884704.0,-0.295,0.973,-0.238,-5.7,-4.8,4.5,696,826,0,,,,
R,audio_only,884764.0,-0.211,1.016,-0.133,-5.5,0.3,0.6,707,840,0,,,,
R,audio_only,884825.0,-0.246,1.024,-0.124,-4.8,-0.8,2.4,719,853,0,,,,
R,audio_only,884884.0,-0.236,0.992,-0.041,-3.7,-1.8,1.8,724,857,0,,,,
R,audio_only,884945.0,-0.237,0.976,-0.036,-3.5,-1.3,1.7,731,869,0,,,,
R,audio_only,885006.0,-0.134,1.005,-0.024,-4.8,-2.0,3.3,735,874,0,,,,
R,audio_only,885064.0,-0.219,1.066,-0.012,-6.1,-3.0,4.8,719,880,0,,,,
R,audio_only,885125.0,-0.12,1.146,0.016,-8.7,-3.1,7.0,587,889,0,,,,
R,audio_only,885184.0,-0.181,1.321,-0.012,-11.8,-2.3,10.2,435,893,0,,,,
R,audio_only,885245.0,-0.132,1.708,-0.586,-17.1,-5.7,16.1,275,891,0,,,,
R,audio_only,885304.0,-0.343,1.592,0.32,-22.5,-3.3,18.1,117,843,0,,,,
R,audio_only,885394.0,-0.483,1.119,0.56,2.2,8.2,1.2,206,457,0,,,,
R,audio_only,885455.0,-0.455,0.012,-0.584,15.1,4.6,-0.6,146,565,0,,,,
R,audio_only,885514.0,-0.1,0.397,0.036,28.0,18.7,-13.9,144,536,0,,,,
R,audio_only,885575.0,-0.678,1.172,-0.167,39.2,1.4,-11.3,126,499,0,,,,
R,audio_only,885634.0,-0.06,2.308,0.134,41.3,4.3,-18.1,137,523,0,,,,
R,audio_only,885695.0,-0.102,2.107,1.123,24.0,6.0,-14.8,107,543,0,,,,
R,audio_only,885756.0,0.548,1.619,1.499,-8.7,-9.6,6.7,103,588,0,,,,
R,audio_only,885815.0,-0.826,1.639,-1.823,-17.4,6.4,-5.4,598,713,0,,,,
R,audio_only,885875.0,-0.049,1.123,-0.203,-11.3,-1.7,-1.4,660,782,0,,,,
R,audio_only,885934.0,-0.644,0.697,-0.184,-8.0,-0.8,5.5,684,809,0,,,,
R,audio_only,885994.0,-0.069,1.091,-0.096,-6.2,-1.7,1.8,708,838,0,,,,
R,audio_only,886054.0,-0.293,0.897,-0.074,-5.6,0.2,2.4,724,854,0,,,,
R,audio_only,886115.0,-0.245,0.977,-0.099,-5.0,-0.7,1.9,734,868,0,,,,
R,audio_only,886174.0,-0.071,0.951,0.001,-4.9,-0.8,1.3,743,880,0,,,,
R,audio_only,886235.0,-0.182,1.019,-0.018,-4.9,-1.1,3.0,739,885,0,,,,
R,audio_only,886325.0,-0.179,1.104,-0.001,-6.5,-4.0,5.4,636,887,0,,,,
R,audio_only,886384.0,0.013,1.223,-0.037,-9.5,-1.6,8.2,538,892,0,,,,
R,audio_only,886476.0,-0.304,1.832,-0.554,-16.2,-7.8,16.3,278,892,0,,,,
R,audio_only,886535.0,-0.601,1.477,0.301,-19.9,-7.0,20.2,122,844,0,,,,
R,audio_only,886594.0,-0.199,0.85,0.185,-11.4,7.6,6.7,132,610,0,,,,
R,audio_only,886655.0,0.118,0.344,0.0,3.8,3.2,1.9,147,539,0,,,,
R,audio_only,886714.0,0.112,0.12,-0.113,18.6,9.9,-8.3,148,565,0,,,,
R,audio_only,886775.0,-0.45,0.484,-0.372,32.3,15.4,-15.4,133,474,0,,,,
R,audio_only,886834.0,-0.263,1.295,-0.124,40.7,4.5,-19.4,130,482,0,,,,
R,audio_only,886894.0,-0.126,2.526,0.219,39.4,7.7,-19.4,133,456,0,,,,
R,audio_only,886955.0,0.051,1.832,1.102,17.8,6.7,-15.5,101,552,0,,,,
R,audio_only,887014.0,0.333,1.922,0.676,-13.2,5.8,0.0,259,540,0,,,,
R,audio_only,887075.0,0.858,2.065,0.123,-17.6,2.2,2.5,618,742,0,,,,
R,audio_only,887134.0,-0.334,1.127,0.452,-15.9,-3.4,-3.4,664,790,0,,,,
R,audio_only,887196.0,-0.389,0.875,-0.156,-7.5,-0.1,5.3,679,805,0,,,,
R,audio_only,887254.0,-0.06,1.052,-0.122,-5.8,-0.6,1.5,690,817,0,,,,
R,audio_only,887315.0,-0.266,0.918,-0.1,-4.3,1.1,2.0,701,828,0,,,,
R,audio_only,887375.0,-0.223,0.972,-0.073,-4.2,-0.6,1.8,712,839,0,,,,
R,audio_only,887434.0,-0.171,0.965,-0.063,-3.7,-1.5,2.7,717,845,0,,,,
R,audio_only,887495.0,-0.237,0.935,0.048,-4.7,-1.2,1.5,728,862,0,,,,
R,audio_only,887554.0,-0.166,1.035,-0.042,-4.5,-0.9,3.5,736,877,0,,,,
R,audio_only,887615.0,-0.154,1.123,-0.078,-7.1,-2.2,6.0,719,883,0,,,,
R,audio_only,887674.0,0.011,1.277,-0.057,-9.2,-2.1,9.4,540,890,0,,,,
R,audio_only,887735.0,-0.305,1.624,-0.371,-14.1,-3.6,15.3,332,894,0,,,,
R,audio_only,887794.0,-0.459,1.404,-1.016,-18.6,-1.7,16.2,145,882,0,,,,
R,audio_only,887856.0,0.444,1.176,0.766,-16.0,12.0,11.6,153,798,0,,,,
R,audio_only,887915.0,-0.336,0.036,0.223,0.7,-2.2,6.7,139,646,0,,,,
R,audio_only,888004.0,-0.197,0.322,-0.08,23.5,19.1,-9.1,152,598,0,,,,
R,audio_only,888065.0,-0.219,0.781,0.252,39.3,17.7,-14.9,125,555,0,,,,
R,audio_only,888125.0,-0.577,1.571,-0.163,39.4,6.1,-20.3,119,481,0,,,,
R,audio_only,888184.0,-0.184,2.252,0.665,31.9,6.1,-20.9,122,537,0,,,,
R,audio_only,888245.0,0.459,1.776,1.537,10.1,-8.1,-7.3,95,584,0,,,,
R,audio_only,888304.0,0.674,1.406,0.583,-15.3,3.0,2.7,346,519,0,,,,
R,audio_only,888365.0,0.343,1.913,0.07,-17.0,2.7,1.6,639,758,0,,,,
R,audio_only,888424.0,-0.463,0.776,0.036,-11.1,1.6,2.1,677,799,0,,,,
R,audio_only,888485.0,-0.348,0.919,-0.172,-5.7,-0.9,4.6,682,808,0,,,,
R,audio_only,888544.0,-0.079,1.065,-0.141,-5.0,-1.5,0.9,693,822,0,,,,
R,audio_only,888606.0,-0.381,0.943,-0.085,-5.4,-0.2,4.0,700,824,0,,,,
R,audio_only,888665.0,-0.192,1.001,-0.079,-3.6,-1.3,0.7,705,830,0,,,,
R,audio_only,888724.0,-0.33,0.918,-0.045,-3.3,0.8,1.1,710,835,0,,,,
R,audio_only,888785.0,-0.088,1.048,-0.11,-3.4,-1.6,2.7,729,861,0,,,,
R,audio_only,888844.0,-0.243,0.998,0.001,-5.7,-0.1,4.1,739,875,0,,,,
