side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
L,,5187358,-0.045,1.121,0.163,47.1,35.4,-59.6,170,700,0
L,,5187368,-0.024,1.141,0.188,49.0,35.6,-63.0,144,702,0
L,,5187378,-0.033,1.154,0.160,48.5,36.6,-65.5,131,704,0
L,,5187388,-0.013,1.188,0.168,51.3,39.4,-67.2,137,700,0
L,,5187398,-0.012,1.221,0.187,56.0,40.6,-70.6,136,701,0
L,,5187408,-0.020,1.239,0.246,52.8,38.4,-72.0,120,703,0
L,,5187418,-0.061,1.261,0.227,57.1,39.4,-73.7,121,703,0
L,,5187428,-0.080,1.278,0.305,63.4,52.5,-73.9,128,701,0
L,,5187438,-0.072,1.236,0.345,69.0,59.0,-75.7,110,565,0
L,,5187448,-0.067,1.249,0.351,62.8,77.1,-79.3,102,542,0
L,,5187458,0.107,1.202,0.375,67.6,84.0,-84.2,117,494,0
L,,5187468,0.041,1.222,0.389,70.5,95.6,-90.0,145,667,0
L,,5187478,0.020,1.274,0.420,67.7,106.8,-96.2,143,657,0
L,,5187488,0.008,1.255,0.442,61.3,119.4,-103.1,142,465,0
L,,5187498,-0.076,1.263,0.442,60.2,139.0,-107.6,150,582,0
L,,5187508,-0.158,1.331,0.469,56.0,162.1,-115.4,131,479,0
L,,5187518,-0.291,1.558,0.532,52.6,186.2,-119.2,136,484,0
L,,5187528,-0.357,1.779,0.570,64.2,212.5,-133.2,142,427,0
L,,5187538,-0.050,1.631,0.574,82.5,199.4,-136.0,148,430,0
L,,5187548,-0.179,1.576,0.676,56.2,184.3,-143.0,135,454,0
L,,5187558,-0.086,1.495,0.741,53.8,231.2,-135.9,132,373,0
L,,5187568,0.197,1.336,0.335,58.4,205.2,-129.8,104,281,0
L,,5187578,0.175,1.232,0.338,51.1,206.7,-113.4,107,244,0
L,,5187588,-0.083,1.256,0.551,23.8,221.2,-91.2,125,292,0
L,,5187598,0.097,1.252,0.419,81.9,287.7,-87.7,140,257,0
L,,5187608,0.158,1.055,0.119,42.6,289.8,-94.5,101,255,0
L,,5187618,-0.245,1.117,-0.312,19.4,285.6,-104.7,160,255,0
L,,5187628,-0.618,-0.323,0.425,3.1,235.1,-89.3,158,259,0
L,,5187638,-0.333,0.123,0.342,-46.6,250.9,-63.5,191,255,0
L,,5187648,0.234,0.793,0.165,-68.1,208.5,-52.7,193,270,0
L,,5187658,0.769,0.663,0.110,-28.2,146.0,-54.8,202,263,0
L,,5187668,1.088,0.276,0.078,-59.3,62.4,-30.8,181,269,0
L,,5187678,0.843,0.302,0.181,-82.9,31.1,-15.9,188,271,0
L,,5187688,0.903,0.270,-0.012,-71.7,29.5,10.2,208,273,0
L,,5187698,0.744,0.327,-0.125,-117.3,3.4,27.0,215,279,0
L,,5187708,0.475,0.345,0.036,-133.4,4.2,40.8,214,282,0
L,,5187718,0.477,0.356,-0.160,-133.9,-2.5,53.2,213,287,0
L,,5187728,0.501,0.431,-0.010,-154.1,-16.0,64.8,218,289,0
L,,5187738,0.505,0.483,-0.170,-154.2,-31.9,85.7,226,282,0
L,,5187748,0.556,0.616,-0.152,-164.1,-31.2,104.2,221,288,0
L,,5187758,0.565,0.521,-0.318,-167.5,-33.5,121.2,209,290,0
L,,5187768,0.553,0.722,-0.188,-185.2,-32.5,133.5,207,294,0
L,,5187778,0.459,0.847,-0.189,-189.1,-11.7,144.8,212,296,0
L,,5187788,0.413,0.952,-0.176,-191.5,9.3,153.7,220,295,0
L,,5187798,0.432,1.007,-0.317,-179.2,32.8,168.2,220,300,0
L,,5187808,0.511,1.034,-0.333,-190.8,37.1,172.1,228,304,0
L,,5187818,0.486,1.054,-0.320,-188.3,45.7,180.7,224,313,0
L,,5187828,0.439,1.172,-0.283,-195.0,52.8,185.4,233,311,0
L,,5187838,0.418,1.179,-0.286,-196.2,61.4,196.2,238,307,0
L,,5187848,0.415,1.245,-0.186,-205.1,70.1,200.2,236,315,0
L,,5187858,0.424,1.266,-0.115,-196.4,70.0,207.5,239,317,0
L,,5187868,0.408,1.322,-0.090,-195.3,65.8,218.4,241,321,0
L,,5187878,0.288,1.505,-0.072,-210.0,62.3,217.7,233,323,0
L,,5187888,0.288,1.642,-0.063,-225.2,57.4,217.6,212,325,0
L,,5187898,0.208,1.671,-0.139,-230.3,49.7,226.8,208,325,0
L,,5187908,0.131,1.869,-0.061,-220.4,49.5,227.2,237,313,0
L,,5187918,0.092,2.036,-0.230,-216.2,46.2,220.7,230,302,0
L,,5187928,-0.043,2.135,-0.184,-212.1,36.0,210.0,233,303,0
L,,5187938,-0.093,2.108,-0.376,-210.4,29.3,203.4,236,301,0
L,,5187948,-0.126,2.048,-0.234,-173.6,-1.8,190.1,236,302,0
L,,5187958,-0.381,2.189,-0.219,-157.9,14.3,177.4,238,302,0
