side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1,2528050.0,-0.231,1.352,-0.455,-10.3,-3.0,-11.5,162,574,0,,,,
R,condition_1,2528110.0,0.101,1.79,-0.619,-10.7,-6.9,-17.0,146,528,0,,,,
R,condition_1,2528201.0,-0.534,1.186,-0.328,-11.7,-1.3,-15.5,146,562,0,,,,
R,condition_1,2528260.0,0.184,0.551,0.091,-12.7,5.4,-2.7,318,515,0,,,,
R,condition_1,2528322.0,0.031,0.031,-0.381,-3.3,18.1,5.5,196,522,0,,,,
R,condition_1,2528411.0,0.001,0.577,-0.472,1.3,17.8,27.9,241,477,0,,,,
R,condition_1,2528470.0,-0.201,0.995,-0.576,5.1,12.8,33.4,143,463,0,,,,
R,condition_1,2528531.0,-0.48,1.83,-0.713,15.7,11.6,37.2,207,456,0,,,,
R,condition_1,2528590.0,-1.0,1.949,-0.433,16.1,16.4,26.9,177,444,0,,,,
R,condition_1,2528650.0,-1.447,1.252,0.393,4.3,-2.3,1.7,166,506,0,,,,
R,condition_1,2528710.0,2.156,1.144,-0.928,-1.1,7.5,-10.2,332,685,0,,,,
R,condition_1,2528770.0,-0.44,1.163,-0.507,-1.8,-1.8,-15.3,479,751,0,,,,
R,condition_1,2528831.0,-0.122,0.83,-0.402,-3.3,-4.1,-12.9,553,770,0,,,,
R,condition_1,2528931.0,-0.078,0.972,-0.226,-0.5,-1.6,-5.4,555,789,0,,,,
R,condition_1,2528951.0,-0.07,0.982,-0.292,-0.4,-1.4,-4.7,576,808,0,,,,
R,condition_1,2529012.0,-0.118,0.998,-0.221,-0.9,-1.5,-3.9,530,688,0,,,,
R,condition_1,2529071.0,-0.164,0.948,-0.202,0.0,-2.9,-3.3,511,793,0,,,,
R,condition_1,2529130.0,-0.129,0.963,-0.263,-0.2,-3.3,-3.0,526,739,0,,,,
R,condition_1,2529220.0,-0.135,0.984,-0.209,-1.8,-3.4,-3.2,342,544,0,,,,
R,condition_1,2529281.0,-0.12,1.054,-0.272,-3.8,-3.2,-6.1,318,558,0,,,,
R,condition_1,2529340.0,-0.192,1.207,-0.241,-7.2,-1.9,-10.0,157,764,0,,,,
R,condition_1,2529430.0,-0.02,1.725,-0.715,-10.0,-5.9,-18.6,150,593,0,,,,
R,condition_1,2529491.0,0.038,1.338,-0.081,-6.4,-17.0,-14.7,166,514,0,,,,
R,condition_1,2529550.0,-0.431,0.927,-0.355,-8.5,-0.4,-11.8,123,499,0,,,,
R,condition_1,2529611.0,0.145,0.31,0.149,-2.2,0.9,-2.4,282,453,0,,,,
R,condition_1,2529670.0,0.18,0.19,-0.117,3.1,13.7,10.7,271,474,0,,,,
R,condition_1,2529730.0,0.155,0.556,-0.207,7.0,19.8,22.5,267,493,0,,,,
R,condition_1,2529791.0,-0.037,1.166,-0.378,7.9,14.6,29.1,255,454,0,,,,
R,condition_1,2529850.0,-0.376,1.523,-0.52,12.4,6.8,33.9,172,474,0,,,,
