side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1_onset,2513049.0,-0.102,0.957,-0.306,0.6,-4.3,-4.0,499,770,0,,,,
R,condition_1_onset,2513110.0,-0.064,0.997,-0.266,-1.0,-4.0,-4.0,500,774,0,,,,
R,condition_1_onset,2513169.0,-0.107,0.966,-0.248,-0.4,-3.1,-3.4,568,784,0,,,,
R,condition_1_onset,2513230.0,-0.143,0.937,-0.218,-0.3,-2.2,-3.0,536,762,0,,,,
R,condition_1_onset,2513290.0,-0.184,0.958,-0.293,0.0,-3.0,-1.7,496,785,0,,,,
R,condition_1_onset,2513350.0,-0.074,1.008,-0.275,-1.2,-3.7,-3.4,409,668,0,,,,
R,condition_1_onset,2513410.0,-0.075,1.068,-0.186,-4.4,-1.4,-8.5,180,623,0,,,,
R,condition_1_onset,2513471.0,-0.254,1.174,-0.182,-8.9,-3.5,-10.3,171,635,0,,,,
R,condition_1_onset,2513530.0,-0.022,1.51,-0.405,-11.4,-7.0,-13.0,60,481,0,,,,
R,condition_1_onset,2513589.0,0.559,1.734,-0.472,-13.5,-13.5,-15.9,110,532,0,,,,
R,condition_1_onset,2513650.0,-0.59,1.175,-0.447,-12.9,4.4,-17.1,83,599,0,,,,
R,condition_1_onset,2513709.0,0.235,0.573,0.135,-12.0,7.8,-3.9,207,542,0,,,,
R,condition_1_onset,2513770.0,0.117,-0.049,-0.525,-5.0,15.6,6.5,165,336,0,,,,
R,condition_1_onset,2513860.0,0.075,0.505,-0.427,0.0,21.3,27.0,185,340,0,,,,
R,condition_1_onset,2513919.0,-0.354,1.117,-0.535,5.1,18.1,32.7,163,316,0,,,,
R,condition_1_onset,2513980.0,-0.211,1.6,-0.639,12.8,17.2,34.6,197,361,0,,,,
R,condition_1_onset,2514040.0,-1.165,1.709,-0.902,11.5,14.8,26.6,107,279,0,,,,
R,condition_1_onset,2514100.0,-1.61,1.34,0.583,6.4,-5.4,4.4,184,439,0,,,,
R,condition_1_onset,2514160.0,2.531,0.663,-1.584,3.1,15.4,-8.7,465,661,0,,,,
R,condition_1_onset,2514221.0,-0.569,1.016,-0.863,4.1,-3.4,-16.5,549,748,0,,,,
R,condition_1_onset,2514280.0,-0.138,0.718,-0.393,-1.3,-1.5,-12.0,412,753,0,,,,
R,condition_1_onset,2514339.0,0.0,0.991,-0.209,0.0,-3.3,-8.0,502,777,0,,,,
R,condition_1_onset,2514400.0,-0.022,0.936,-0.326,-0.2,-4.3,-4.6,576,797,0,,,,
R,condition_1_onset,2514459.0,-0.058,0.948,-0.278,-0.6,-2.2,-3.7,572,808,0,,,,
R,condition_1_onset,2514520.0,-0.113,0.937,-0.303,-0.1,-1.9,-2.8,555,804,0,,,,
R,condition_1_onset,2514580.0,-0.136,0.969,-0.329,0.0,-2.3,-3.0,504,806,0,,,,
R,condition_1_onset,2514640.0,-0.126,0.933,-0.306,-1.2,-3.0,-3.7,528,748,0,,,,
R,condition_1_onset,2514700.0,-0.156,1.006,-0.297,-1.6,-3.8,-4.5,424,792,0,,,,
R,condition_1_onset,2514760.0,-0.069,1.058,-0.355,-5.5,-2.4,-9.4,367,675,0,,,,
R,condition_1_onset,2514820.0,-0.263,1.332,-0.351,-9.7,-5.2,-11.2,171,654,0,,,,
R,condition_1_onset,2514879.0,0.052,1.815,-0.255,-11.7,-8.9,-15.0,176,620,0,,,,
R,condition_1_onset,2514941.0,0.294,1.539,-0.575,-9.5,-13.8,-17.3,161,569,0,,,,
R,condition_1_onset,2515030.0,-0.419,0.549,-0.325,-7.2,4.9,-9.2,108,297,0,,,,
R,condition_1_onset,2515090.0,0.248,0.165,-0.007,-3.2,7.9,1.6,216,406,0,,,,
R,condition_1_onset,2515150.0,0.117,0.22,-0.254,1.6,15.5,16.5,254,492,0,,,,
R,condition_1_onset,2515209.0,0.067,0.635,-0.349,4.4,18.5,29.1,230,493,0,,,,
R,condition_1_onset,2515269.0,-0.001,1.122,-0.59,8.3,12.2,34.3,195,479,0,,,,
R,condition_1_onset,2515330.0,-0.318,1.952,-0.688,15.8,20.0,35.0,235,380,0,,,,
R,condition_1_onset,2515390.0,-1.518,1.853,-0.454,11.9,16.2,19.0,245,434,0,,,,
R,condition_1_onset,2515450.0,-1.104,1.529,0.394,0.4,-1.0,-11.8,248,440,0,,,,
R,condition_1_onset,2515510.0,-0.429,1.553,0.427,-2.7,4.6,-16.8,412,723,0,,,,
R,condition_1_onset,2515570.0,-0.315,1.149,-0.992,3.3,8.4,-17.2,521,740,0,,,,
R,condition_1_onset,2515631.0,-0.092,0.896,-0.26,-1.2,-4.0,-7.6,398,684,0,,,,
R,condition_1_onset,2515690.0,0.019,0.975,-0.269,1.6,-2.1,-6.5,552,790,0,,,,
R,condition_1_onset,2515750.0,-0.083,0.937,-0.393,-1.0,-5.7,-4.4,534,807,0,,,,
R,condition_1_onset,2515810.0,-0.036,0.961,-0.242,-0.9,-1.6,-4.4,548,808,0,,,,
R,condition_1_onset,2515870.0,-0.148,0.947,-0.297,-0.2,-2.9,-2.9,543,808,0,,,,
R,condition_1_onset,2515930.0,-0.155,0.955,-0.268,0.3,-3.4,-2.8,540,809,0,,,,
R,condition_1_onset,2515990.0,-0.157,0.916,-0.309,-1.5,-3.5,-3.2,401,675,0,,,,
R,condition_1_onset,2516050.0,-0.112,1.067,-0.276,-2.3,-4.5,-4.7,412,746,0,,,,
R,condition_1_onset,2516110.0,-0.126,1.08,-0.249,-6.3,-2.4,-8.7,258,732,0,,,,
R,condition_1_onset,2516169.0,-0.184,1.371,-0.415,-10.8,-5.3,-11.1,106,407,0,,,,
R,condition_1_onset,2516230.0,0.028,1.729,-0.482,-11.5,-7.0,-15.0,113,491,0,,,,
R,condition_1_onset,2516290.0,0.374,1.341,-0.361,-10.0,-8.9,-19.0,142,617,0,,,,
R,condition_1_onset,2516351.0,-0.375,0.875,-0.439,-8.7,7.5,-16.4,167,528,0,,,,
R,condition_1_onset,2516410.0,-0.15,0.196,-0.085,-5.3,5.0,-3.6,275,515,0,,,,
R,condition_1_onset,2516470.0,0.073,0.114,-0.251,-1.2,10.1,12.6,224,467,0,,,,
R,condition_1_onset,2516530.0,0.03,0.44,-0.226,2.5,15.7,25.7,248,451,0,,,,
R,condition_1_onset,2516590.0,0.018,1.03,-0.394,5.8,13.0,33.5,255,424,0,,,,
R,condition_1_onset,2516650.0,-0.023,1.712,-0.437,14.0,11.8,38.2,276,433,0,,,,
R,condition_1_onset,2516709.0,-0.784,2.204,-0.687,13.7,20.5,29.5,229,415,0,,,,
R,condition_1_onset,2516770.0,-1.633,1.214,0.587,5.2,-12.5,7.5,220,412,0,,,,
R,condition_1_onset,2516830.0,0.669,0.855,-1.325,0.4,10.1,-15.8,408,664,0,,,,
