0, 2355.863375 809 895 837 919 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
1, 2510.863375 809 895 660 902 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
2, 2590.863375 850 919 660 902 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
3, 2745.863375 850 919 711 884 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
4, 2830.863375 848 925 711 884 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
5, 2990.863375 848 925 719 891 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
6, 3070.863375 803 920 719 891 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
7, 3255.863375 803 920 836 920 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
8, 3310.863375 753 881 836 920 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
9, 3530.863375 753 881 839 920 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
10, 3550.863375 764 886 839 920 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
11, 3770.863375 764 886 688 917 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
12, 3790.863375 839 908 688 917 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
13, 4005.863375 839 908 718 890 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
14, 4030.863375 850 922 718 890 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
15, 4245.863375 850 922 720 891 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
16, 4270.863375 818 922 720 891 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
17, 4520.863375 818 922 838 920 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
18, 4540.863375 743 880 838 920 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
19, 4755.863375 743 880 835 922 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
20, 4780.863375 773 888 835 922 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
21, 5000.863375 773 888 677 916 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
22, 5020.863375 841 914 677 916 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
23, 5240.863375 841 914 716 891 0.1 0.22 0.1 0.22 0.1 0.22 0.1 0.22;
