side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1_onset,5406377.0,-0.121,0.988,-0.271,-2.8,-1.9,-3.1,647,835,0,,,,
R,condition_1_onset,5406439.0,-0.109,1.07,-0.234,-5.1,-2.3,-4.4,528,835,0,,,,
R,condition_1_onset,5406499.0,-0.205,1.062,-0.283,-7.8,-2.9,-5.3,489,830,0,,,,
R,condition_1_onset,5406559.0,-0.113,1.349,-0.199,-11.7,-4.6,-7.2,487,815,0,,,,
R,condition_1_onset,5406619.0,0.214,1.809,-0.361,-16.8,-8.4,-10.7,469,753,0,,,,
R,condition_1_onset,5406679.0,0.003,1.202,-0.316,-15.8,1.8,-19.4,291,743,0,,,,
R,condition_1_onset,5406739.0,0.23,0.325,0.061,-12.3,3.8,-6.8,306,674,0,,,,
R,condition_1_onset,5406798.0,0.164,0.241,-0.327,-3.4,10.6,5.3,366,652,0,,,,
R,condition_1_onset,5406859.0,0.081,0.285,-0.345,3.6,12.8,17.2,408,656,0,,,,
R,condition_1_onset,5406917.0,-0.074,0.833,-0.421,10.2,8.0,27.8,440,667,0,,,,
R,condition_1_onset,5406980.0,-0.227,1.478,-0.397,17.4,7.9,29.1,444,681,0,,,,
R,condition_1_onset,5407039.0,-0.333,1.774,-0.469,23.8,14.2,25.2,455,688,0,,,,
R,condition_1_onset,5407099.0,-0.8,1.733,-0.288,17.6,2.9,18.9,417,692,0,,,,
R,condition_1_onset,5407159.0,-0.717,1.564,0.867,3.0,-9.9,2.3,465,697,0,,,,
R,condition_1_onset,5407249.0,1.01,0.742,-1.219,3.8,11.1,-7.8,458,586,0,,,,
R,condition_1_onset,5407309.0,-0.031,1.024,-0.374,-0.6,-4.6,-9.0,612,730,0,,,,
R,condition_1_onset,5407369.0,0.008,0.83,-0.531,-2.1,0.8,-5.4,624,759,0,,,,
R,condition_1_onset,5407429.0,0.161,0.963,-0.251,-2.0,-2.7,-5.5,596,713,0,,,,
R,condition_1_onset,5407489.0,0.003,0.972,-0.361,-1.5,-1.3,-5.5,673,805,0,,,,
R,condition_1_onset,5407548.0,0.014,0.983,-0.326,-1.7,-1.3,-3.6,692,814,0,,,,
R,condition_1_onset,5407609.0,-0.06,0.941,-0.345,-2.4,-1.8,-3.1,700,825,0,,,,
R,condition_1_onset,5407668.0,0.009,0.914,-0.339,-2.0,-1.6,-3.4,654,741,0,,,,
R,condition_1_onset,5407730.0,-0.08,0.979,-0.255,-2.0,-1.1,-3.1,705,836,0,,,,
R,condition_1_onset,5407789.0,-0.086,0.988,-0.287,-2.4,-0.9,-2.9,701,839,0,,,,
R,condition_1_onset,5407849.0,-0.091,0.99,-0.284,-3.9,-1.9,-3.2,673,836,0,,,,
R,condition_1_onset,5407909.0,-0.102,1.029,-0.197,-5.4,-2.3,-3.8,619,834,0,,,,
R,condition_1_onset,5407969.0,-0.152,1.067,-0.242,-7.4,-2.5,-4.3,506,829,0,,,,
R,condition_1_onset,5408029.0,-0.1,1.255,-0.12,-10.2,-3.6,-5.5,502,819,0,,,,
R,condition_1_onset,5408088.0,-0.024,1.471,-0.188,-13.8,-4.5,-7.9,480,773,0,,,,
R,condition_1_onset,5408149.0,0.289,1.498,-0.491,-16.4,-2.7,-14.8,323,674,0,,,,
R,condition_1_onset,5408208.0,-0.396,0.996,-0.246,-15.7,5.9,-17.5,314,692,0,,,,
R,condition_1_onset,5408269.0,0.335,0.404,-0.346,-6.9,12.7,0.0,323,664,0,,,,
R,condition_1_onset,5408329.0,0.099,0.224,-0.345,0.2,14.2,10.8,369,665,0,,,,
R,condition_1_onset,5408390.0,0.035,0.554,-0.503,6.1,11.2,24.5,422,668,0,,,,
R,condition_1_onset,5408449.0,-0.247,1.303,-0.483,12.8,7.4,28.5,435,679,0,,,,
R,condition_1_onset,5408509.0,-0.792,1.661,-0.4,18.1,14.0,21.1,448,697,0,,,,
R,condition_1_onset,5408569.0,-0.393,1.4,-0.234,18.3,13.9,17.3,462,694,0,,,,
R,condition_1_onset,5408628.0,-0.981,1.346,-0.342,14.5,1.4,15.3,451,696,0,,,,
R,condition_1_onset,5408688.0,-0.684,1.439,0.752,4.7,-9.7,0.7,438,697,0,,,,
R,condition_1_onset,5408749.0,1.604,0.213,-1.405,0.4,21.5,-10.9,418,652,0,,,,
R,condition_1_onset,5408809.0,0.004,1.18,-0.005,-1.9,-3.2,-11.0,594,696,0,,,,
