side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase
R,,220780,-0.097,1.042,-0.353,-2.1,-2.9,-6.7,520,797,0
R,,220790,-0.112,1.028,-0.376,-2.1,-3.0,-6.9,512,800,0
R,,220800,-0.145,1.046,-0.397,-2.2,-3.5,-7.3,488,800,0
R,,220810,-0.111,1.072,-0.368,-2.6,-3.9,-7.5,477,799,0
R,,220820,-0.083,1.096,-0.337,-3.0,-3.9,-8.2,412,802,0
R,,220830,-0.077,1.142,-0.372,-3.4,-3.7,-8.8,317,809,0
R,,220840,-0.072,1.175,-0.385,-3.5,-3.8,-9.3,322,804,0
R,,220850,-0.065,1.201,-0.348,-3.9,-4.0,-10.1,265,808,0
R,,220860,-0.067,1.213,-0.291,-4.2,-3.9,-10.6,242,809,0
R,,220870,-0.039,1.203,-0.217,-4.5,-3.8,-11.2,229,808,0
R,,220880,-0.038,1.232,-0.219,-5.0,-3.6,-11.9,214,801,0
R,,220890,-0.019,1.206,-0.238,-5.3,-3.4,-12.6,207,798,0
R,,220900,-0.009,1.246,-0.294,-5.5,-2.9,-13.4,201,788,0
R,,220910,-0.122,1.293,-0.438,-5.8,-3.3,-14.1,216,774,0
R,,220920,-0.124,1.266,-0.575,-6.0,-4.0,-14.5,204,763,0
R,,220930,-0.174,1.313,-0.626,-5.9,-5.4,-14.8,215,751,0
R,,220940,-0.122,1.367,-0.592,-6.6,-7.4,-15.2,167,747,0
R,,220950,-0.033,1.436,-0.570,-7.1,-8.5,-15.6,184,736,0
R,,220960,0.113,1.555,-0.550,-8.0,-9.5,-16.5,180,720,0
R,,220970,0.195,1.619,-0.635,-8.6,-10.6,-16.8,179,719,0
R,,220980,0.287,1.641,-0.659,-8.4,-12.7,-17.1,172,738,0
R,,220990,0.391,1.723,-0.720,-8.3,-14.9,-17.2,196,745,0
R,,221000,0.572,1.887,-0.777,-8.7,-18.4,-17.2,197,745,0
R,,221010,0.684,1.929,-0.941,-8.5,-21.2,-18.1,195,748,0
R,,221020,0.694,1.967,-0.763,-8.3,-23.4,-20.3,198,687,0
R,,221030,0.408,1.966,-0.333,-7.9,-21.0,-24.2,205,738,0
R,,221040,0.129,1.776,-0.645,-6.1,-17.1,-28.5,206,721,0
R,,221050,-0.154,1.933,-0.392,-5.9,-15.5,-30.2,173,625,0
R,,221060,-0.162,1.708,-0.711,-6.4,-15.6,-30.2,173,600,0
R,,221070,0.116,1.259,-0.749,-8.7,-18.1,-25.5,159,558,0
R,,221080,0.188,1.216,-0.453,-9.6,-18.6,-21.3,149,534,0
R,,221090,0.151,1.191,-0.076,-6.6,-19.0,-23.3,133,519,0
R,,221100,0.116,1.092,-0.113,-6.7,-15.2,-15.1,123,563,0
R,,221110,0.284,1.227,-0.322,-7.3,-10.9,-7.6,142,526,0
R,,221120,-1.282,-0.831,-0.569,-2.9,-12.4,-4.6,139,563,0
R,,221130,-0.207,0.245,0.194,-0.1,-7.6,-1.2,171,568,0
R,,221140,0.238,0.154,-0.188,1.3,-4.1,3.8,204,570,0
R,,221150,0.499,0.350,-0.427,2.3,-1.1,7.0,215,558,0
R,,221160,0.420,0.452,-0.204,5.5,-0.6,8.6,226,548,0
R,,221170,0.310,0.352,-0.075,7.8,0.0,9.4,223,559,0
R,,221180,0.440,0.021,-0.019,8.0,2.4,9.2,168,553,0
R,,221190,0.530,-0.189,0.046,7.1,3.3,14.8,215,556,0
R,,221200,0.517,-0.137,0.036,9.1,4.1,17.1,140,569,0
R,,221210,0.378,0.022,-0.031,10.9,2.4,19.3,205,563,0
R,,221220,0.343,0.084,-0.010,13.3,3.7,21.0,190,569,0
R,,221230,0.298,0.153,-0.035,14.7,3.4,22.7,272,564,0
R,,221240,0.270,0.168,-0.048,15.9,3.2,24.6,263,567,0
R,,221250,0.258,0.180,-0.083,16.5,3.7,27.5,263,574,0
R,,221260,0.329,0.334,-0.093,17.3,3.4,29.3,283,581,0
R,,221270,0.380,0.435,-0.072,17.7,3.7,33.4,285,590,0
R,,221280,0.428,0.536,-0.053,18.6,4.0,33.2,242,602,0
R,,221290,0.388,0.668,-0.045,19.3,3.7,34.8,315,598,0
R,,221300,0.321,0.843,-0.073,19.4,2.8,36.8,317,601,0
R,,221310,0.310,1.041,-0.064,20.5,2.4,38.1,314,605,0
R,,221320,0.350,1.255,-0.041,21.1,2.0,38.9,318,608,0
R,,221330,0.138,1.505,-0.050,21.4,1.7,39.6,302,610,0
R,,221340,0.154,1.712,0.001,21.2,1.7,40.0,309,615,0
R,,221350,0.077,1.991,-0.029,20.3,1.7,40.5,312,617,0
R,,221360,0.040,1.923,-0.087,19.8,1.6,40.9,228,636,0
R,,221370,-0.007,2.016,-0.150,19.4,1.7,40.4,287,632,0
R,,221380,-0.219,2.117,-0.143,19.5,2.9,39.8,296,631,0
R,,221390,-0.473,2.264,-0.083,18.9,4.9,39.7,329,626,0
R,,221400,-0.533,2.295,-0.117,17.2,5.6,39.8,331,622,0
R,,221410,-0.524,2.298,-0.158,15.7,5.2,38.8,315,615,0
R,,221420,-0.508,2.164,-0.203,14.9,4.6,36.2,319,612,0
R,,221430,-0.628,2.141,-0.215,15.0,4.6,33.4,326,607,0
R,,221440,-0.810,2.071,-0.278,14.8,4.9,30.4,328,605,0
R,,221450,-0.973,2.008,-0.369,14.2,5.0,27.0,324,605,0
R,,221460,-1.114,1.895,-0.364,13.5,4.8,24.5,316,615,0
R,,221470,-1.479,1.857,-0.249,12.4,1.8,21.7,303,614,0
R,,221480,-1.659,1.813,0.003,9.9,-1.9,18.7,322,613,0
R,,221490,-1.753,1.838,0.239,7.5,-5.7,14.3,321,614,0
R,,221500,-1.736,1.789,0.472,4.3,-7.2,8.3,303,621,0
R,,221510,-1.596,1.740,0.462,0.2,-7.2,0.9,299,625,0
R,,221520,-1.343,1.723,0.386,-2.5,-6.3,-4.6,312,624,0
R,,221530,-1.353,1.523,0.283,-4.5,-5.0,-10.1,323,626,0
R,,221540,-1.330,1.368,0.236,-5.5,-4.5,-13.1,334,627,0
R,,221550,-0.739,1.619,-0.104,-4.7,-4.8,-17.3,405,600,0
R,,221560,0.473,1.215,0.490,-9.4,-0.1,-19.1,472,631,0
R,,221570,1.563,1.087,-0.608,-5.7,1.2,-17.6,503,653,0
R,,221580,2.143,0.796,-0.756,-6.2,0.6,-16.0,530,662,0
R,,221590,1.419,1.476,-1.105,-0.9,-2.6,-20.6,543,684,0
R,,221600,0.200,2.013,-0.597,3.3,-11.4,-23.7,553,714,0
R,,221610,-0.692,1.563,-0.242,-2.4,-13.6,-24.8,538,737,0
R,,221620,-0.184,1.047,-0.148,-2.6,-9.7,-22.6,491,757,0
R,,221630,-0.460,1.030,-0.433,-3.3,-2.9,-20.6,507,776,0
R,,221640,-1.320,1.364,-0.548,-3.4,3.4,-18.3,508,787,0
R,,221650,-0.484,1.785,0.079,-13.9,3.9,-15.7,531,797,0
R,,221660,0.067,0.816,0.042,-9.9,0.1,-12.4,489,805,0
R,,221670,-0.293,0.935,-0.392,-7.6,-1.2,-11.7,629,800,0
R,,221680,-0.021,1.016,-0.143,-9.0,2.2,-13.2,619,805,0
R,,221690,-0.140,1.028,-0.368,-6.5,0.7,-9.2,644,808,0
R,,221700,-0.028,1.016,-0.198,-6.5,0.0,-9.4,628,814,0
R,,221710,-0.054,0.993,-0.195,-4.9,-0.3,-8.8,636,818,0
R,,221720,-0.107,0.965,-0.345,-3.4,-0.4,-7.5,632,818,0
R,,221730,-0.045,0.935,-0.368,-2.7,-0.6,-6.7,602,824,0
R,,221740,-0.046,0.966,-0.389,-2.4,-1.0,-5.8,628,821,0
R,,221750,0.000,0.975,-0.404,-2.4,-1.4,-5.2,665,819,0
R,,221760,-0.005,0.991,-0.372,-2.0,-1.4,-4.7,648,822,0
R,,221770,0.004,0.962,-0.383,-1.9,-1.5,-4.3,636,824,0
R,,221780,0.000,0.932,-0.397,-1.5,-2.0,-3.9,633,821,0
R,,221790,-0.033,0.938,-0.401,-1.5,-2.6,-3.4,663,816,0
R,,221800,-0.061,0.966,-0.459,-1.7,-3.6,-3.1,664,817,0
R,,221810,-0.053,0.960,-0.454,-2.1,-4.5,-2.8,658,818,0
R,,221820,-0.074,0.910,-0.426,-2.4,-5.1,-2.4,623,804,0
R,,221830,-0.060,0.908,-0.386,-2.5,-5.1,-2.1,577,803,0
R,,221840,-0.069,0.879,-0.410,-2.5,-5.1,-1.8,596,811,0
R,,221850,-0.068,0.880,-0.408,-2.5,-5.1,-1.6,618,803,0
R,,221860,-0.063,0.906,-0.390,-2.4,-5.3,-1.6,557,725,0
R,,221870,-0.046,0.918,-0.309,-2.5,-5.3,-1.6,598,781,0
R,,221880,-0.056,0.922,-0.263,-2.4,-5.1,-1.5,575,755,0
R,,221890,-0.043,0.911,-0.218,-2.2,-4.9,-1.6,571,763,0
R,,221900,-0.036,0.913,-0.226,-2.1,-4.6,-1.7,537,725,0
R,,221910,-0.028,0.929,-0.247,-2.0,-4.2,-2.0,520,714,0
R,,221920,-0.042,0.938,-0.291,-1.9,-3.9,-2.2,419,583,0
R,,221930,-0.079,0.941,-0.307,-1.8,-3.8,-2.5,461,660,0
R,,221940,-0.074,0.955,-0.315,-1.9,-3.9,-2.7,455,679,0
R,,221950,-0.053,0.978,-0.349,-2.0,-4.0,-3.0,435,669,0
R,,221960,-0.034,0.988,-0.356,-2.1,-4.0,-3.7,368,560,0
R,,221970,-0.030,1.001,-0.334,-2.2,-3.9,-4.0,455,690,0
