side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1_offset,612953.0,-0.342,1.039,-0.519,-8.2,5.0,-12.2,627,792,0,,,,
R,condition_1_offset,613012.0,-0.028,0.941,-0.266,-7.3,-6.7,-2.1,673,807,0,,,,
R,condition_1_offset,613074.0,0.06,0.853,-0.494,-0.2,0.7,-3.4,604,820,0,,,,
R,condition_1_offset,613132.0,-0.034,0.871,-0.552,-3.2,-3.4,-0.1,675,818,0,,,,
R,condition_1_offset,613192.0,0.184,0.872,-0.534,-3.7,-2.1,-4.4,625,824,0,,,,
R,condition_1_offset,613252.0,-0.004,0.973,-0.465,-4.8,-2.7,-8.5,674,825,0,,,,
R,condition_1_offset,613312.0,-0.149,0.89,-0.415,-4.0,-3.0,-8.9,674,819,0,,,,
R,condition_1_offset,613373.0,-0.166,1.016,-0.408,-3.4,-4.5,-9.3,632,806,0,,,,
R,condition_1_offset,613432.0,-0.186,1.219,-0.447,-4.6,-4.6,-12.7,342,753,0,,,,
R,condition_1_offset,613493.0,-0.113,1.583,-0.772,-6.1,-9.3,-18.4,316,787,0,,,,
R,condition_1_offset,613552.0,0.284,1.901,-1.396,-6.7,-35.6,-17.0,218,722,0,,,,
R,condition_1_offset,613613.0,0.039,1.119,-0.258,-4.5,-31.4,-16.6,185,589,0,,,,
R,condition_1_offset,613672.0,0.987,0.25,-0.358,8.8,-16.4,6.1,288,600,0,,,,
R,condition_1_offset,613762.0,0.49,0.362,0.088,23.6,14.3,18.4,353,583,0,,,,
R,condition_1_offset,613824.0,0.277,1.087,-0.234,25.6,7.1,35.0,350,589,0,,,,
R,condition_1_offset,613882.0,0.318,1.842,-0.247,22.1,-9.7,46.4,343,590,0,,,,
R,condition_1_offset,613943.0,-0.478,2.491,-0.187,21.5,-16.3,42.5,350,611,0,,,,
R,condition_1_offset,614002.0,-2.564,2.436,1.594,7.5,-8.4,19.7,345,636,0,,,,
R,condition_1_offset,614062.0,2.844,0.494,-1.504,-0.3,-3.7,-5.3,501,703,0,,,,
R,condition_1_offset,614122.0,0.092,1.321,0.082,-2.2,1.8,-18.7,538,767,0,,,,
R,condition_1_offset,614182.0,-0.089,0.849,-0.585,-4.2,1.3,-5.3,585,798,0,,,,
R,condition_1_offset,614243.0,0.081,0.717,-0.666,-6.1,-1.1,-3.0,615,811,0,,,,
R,condition_1_offset,614302.0,0.036,0.899,-0.548,-6.0,-2.9,-3.6,634,823,0,,,,
R,condition_1_offset,614363.0,0.052,0.897,-0.501,-4.9,-1.4,-4.3,571,833,0,,,,
R,condition_1_offset,614422.0,-0.038,0.845,-0.523,-4.2,-3.9,-4.0,606,837,0,,,,
R,condition_1_offset,614484.0,-0.052,0.941,-0.414,-2.7,-4.3,-4.6,608,835,0,,,,
R,condition_1_offset,614542.0,-0.204,0.89,-0.491,-1.6,-4.2,-5.4,579,811,0,,,,
R,condition_1_offset,614602.0,-0.146,0.98,-0.457,-1.8,-7.2,-5.6,492,704,0,,,,
R,condition_1_offset,614663.0,-0.047,1.158,-0.331,-3.4,-5.7,-10.6,436,748,0,,,,
R,condition_1_offset,614722.0,-0.049,1.462,-0.481,-4.4,-10.8,-13.5,381,754,0,,,,
R,condition_1_offset,614783.0,0.14,1.909,-0.972,-8.3,-30.1,-11.5,236,733,0,,,,
R,condition_1_offset,614842.0,0.131,1.689,-0.612,-6.5,-20.3,-25.4,209,629,0,,,,
R,condition_1_offset,614903.0,-0.703,-0.815,-0.64,0.5,-12.6,-0.7,278,528,0,,,,
R,condition_1_offset,614962.0,0.632,-0.066,-0.256,8.8,-1.0,14.4,309,531,0,,,,
R,condition_1_offset,615022.0,0.316,0.336,-0.083,16.5,-1.8,25.1,292,548,0,,,,
R,condition_1_offset,615083.0,0.439,0.96,-0.343,23.2,-3.6,36.4,308,509,0,,,,
R,condition_1_offset,615142.0,0.43,1.905,-0.37,26.7,-4.2,40.0,328,519,0,,,,
R,condition_1_offset,615204.0,-0.428,2.985,-0.351,26.5,7.9,32.5,334,538,0,,,,
R,condition_1_offset,615262.0,-3.153,2.131,0.728,5.6,-4.3,9.9,296,548,0,,,,
R,condition_1_offset,615323.0,1.279,0.711,-0.09,-10.2,6.0,-16.7,474,687,0,,,,
R,condition_1_offset,615382.0,-0.368,1.324,-0.245,-2.1,-5.6,-22.5,578,763,0,,,,
R,condition_1_offset,615443.0,-0.58,0.814,-0.476,-8.9,0.8,-11.5,620,797,0,,,,
R,condition_1_offset,615502.0,-0.122,0.857,-0.229,-0.9,-3.9,-5.8,661,802,0,,,,
R,condition_1_offset,615562.0,-0.008,0.898,-0.439,-1.1,-0.1,-4.2,623,816,0,,,,
R,condition_1_offset,615653.0,0.08,0.921,-0.307,-2.1,-2.2,-2.3,602,804,0,,,,
R,condition_1_offset,615712.0,-0.107,0.934,-0.426,-1.1,-1.7,-4.0,651,811,0,,,,
R,condition_1_offset,615773.0,0.006,0.93,-0.371,-1.6,-2.5,-6.6,649,814,0,,,,
R,condition_1_offset,615833.0,-0.084,1.05,-0.456,-2.6,-2.4,-9.7,479,634,0,,,,
R,condition_1_offset,615892.0,-0.18,1.232,-0.421,-4.8,-6.0,-11.7,457,635,0,,,,
R,condition_1_offset,615954.0,-0.017,1.613,-0.499,-7.5,-9.4,-15.1,274,780,0,,,,
R,condition_1_offset,616012.0,0.52,2.057,-1.283,-11.1,-20.6,-18.8,236,685,0,,,,
R,condition_1_offset,616073.0,0.153,1.467,-0.409,-5.9,-22.6,-21.9,202,595,0,,,,
R,condition_1_offset,616132.0,-0.644,-0.368,-0.188,5.2,-9.6,0.0,278,581,0,,,,
R,condition_1_offset,616193.0,0.771,0.054,-0.229,14.6,-0.1,15.3,327,545,0,,,,
R,condition_1_offset,616252.0,0.408,0.542,-0.164,22.9,2.9,25.8,288,509,0,,,,
R,condition_1_offset,616312.0,0.55,1.22,-0.232,25.1,2.4,37.6,298,485,0,,,,
R,condition_1_offset,616373.0,0.322,2.323,-0.412,26.0,3.7,42.5,263,490,0,,,,
R,condition_1_offset,616432.0,-1.25,2.709,-0.13,18.3,7.7,31.3,325,557,0,,,,
R,condition_1_offset,616493.0,-1.646,2.156,0.182,-10.7,-7.6,-13.1,404,587,0,,,,
R,condition_1_offset,616552.0,-0.622,2.338,-0.226,2.0,-8.3,-27.4,520,740,0,,,,
R,condition_1_offset,616614.0,-0.422,0.819,-0.406,-9.0,1.8,-13.1,563,800,0,,,,
R,condition_1_offset,616672.0,0.032,0.963,-0.04,-4.2,-2.5,-8.2,673,807,0,,,,
R,condition_1_offset,616733.0,-0.04,0.918,-0.406,-1.5,-0.2,-4.9,626,816,0,,,,
R,condition_1_offset,616833.0,-0.008,0.945,-0.371,-2.5,-4.6,-1.6,661,820,0,,,,
R,condition_1_offset,616852.0,-0.051,0.935,-0.399,-2.2,-3.9,-1.9,653,811,0,,,,
R,condition_1_offset,616913.0,-0.056,1.017,-0.412,-2.1,-5.3,-3.3,635,802,0,,,,
R,condition_1_offset,616972.0,-0.118,0.946,-0.277,-2.0,-3.1,-5.6,582,769,0,,,,
R,condition_1_offset,617033.0,-0.02,1.238,-0.306,-2.9,-3.0,-8.5,487,728,0,,,,
R,condition_1_offset,617092.0,-0.134,1.338,-0.451,-5.2,-2.2,-13.6,269,759,0,,,,
R,condition_1_offset,617153.0,0.003,1.655,-0.59,-7.9,-9.1,-15.1,244,762,0,,,,
R,condition_1_offset,617212.0,0.686,1.804,-0.931,-11.5,-26.7,-16.7,202,646,0,,,,
R,condition_1_offset,617273.0,-0.023,1.094,-0.664,-7.4,-18.6,-19.9,168,527,0,,,,
R,condition_1_offset,617334.0,0.541,0.262,-0.433,4.5,-7.6,3.5,252,528,0,,,,
R,condition_1_offset,617392.0,0.565,0.088,-0.216,11.0,-2.5,18.3,319,552,0,,,,
R,condition_1_offset,617483.0,0.37,0.799,-0.411,20.6,2.8,34.5,365,573,0,,,,
R,condition_1_offset,617542.0,0.222,1.705,-0.644,27.3,-0.1,40.5,324,592,0,,,,
R,condition_1_offset,617602.0,-0.476,2.848,-0.306,27.6,11.2,32.2,288,606,0,,,,
R,condition_1_offset,617693.0,-1.477,1.874,0.33,-3.9,-2.3,-18.4,239,599,0,,,,
R,condition_1_offset,617752.0,1.121,1.523,-0.913,-1.6,8.2,-23.0,557,715,0,,,,
R,condition_1_offset,617813.0,0.075,1.652,0.365,-11.3,6.8,-12.4,609,796,0,,,,
R,condition_1_offset,617873.0,0.063,0.98,-0.099,-5.3,-5.1,-6.8,603,817,0,,,,
R,condition_1_offset,617932.0,0.006,0.942,-0.401,-1.6,-0.7,-2.6,659,818,0,,,,
R,condition_1_offset,617993.0,-0.017,0.925,-0.444,-1.8,-4.2,-1.6,659,813,0,,,,
R,condition_1_offset,618052.0,0.03,0.911,-0.332,-1.8,-1.9,-2.8,653,808,0,,,,
R,condition_1_offset,618114.0,0.015,0.967,-0.381,-2.2,-3.7,-5.0,639,797,0,,,,
R,condition_1_offset,618203.0,-0.003,1.064,-0.307,-3.2,-3.0,-8.7,586,801,0,,,,
R,condition_1_offset,618262.0,-0.094,1.179,-0.291,-5.3,-2.9,-11.8,414,766,0,,,,
R,condition_1_offset,618323.0,-0.082,1.495,-0.409,-8.4,-6.2,-14.1,240,759,0,,,,
R,condition_1_offset,618382.0,0.502,2.164,-0.892,-13.7,-12.3,-16.8,220,765,0,,,,
R,condition_1_offset,618443.0,-0.157,1.645,-0.435,-7.4,-10.4,-27.9,207,639,0,,,,
R,condition_1_offset,618502.0,-0.071,0.061,-0.283,-3.7,-13.2,-0.2,344,514,0,,,,
R,condition_1_offset,618563.0,0.559,-0.198,-0.165,7.5,-1.8,12.5,331,522,0,,,,
R,condition_1_offset,618623.0,0.397,0.209,-0.31,17.6,1.5,26.2,312,529,0,,,,
R,condition_1_offset,618682.0,0.407,0.876,-0.49,22.9,3.8,37.3,325,519,0,,,,
R,condition_1_offset,618743.0,0.149,2.21,-0.755,26.6,-0.5,42.4,338,549,0,,,,
R,condition_1_offset,618804.0,-0.6,2.852,0.325,24.0,5.4,29.6,325,571,0,,,,
R,condition_1_offset,618863.0,-1.978,2.032,0.549,-1.8,-6.5,-6.8,333,594,0,,,,
R,condition_1_offset,618922.0,3.189,0.83,-0.098,-9.6,13.4,-14.9,553,681,0,,,,
R,condition_1_offset,619012.0,-0.608,0.873,-0.403,-7.8,2.8,-10.5,662,787,0,,,,
R,condition_1_offset,619073.0,0.094,0.988,-0.306,-3.0,-3.6,-4.9,659,807,0,,,,
R,condition_1_offset,619132.0,0.02,0.902,-0.371,-0.5,0.3,-3.5,684,816,0,,,,
R,condition_1_offset,619193.0,-0.05,0.872,-0.464,-2.6,-4.2,-0.7,683,813,0,,,,
R,condition_1_offset,619252.0,0.047,0.916,-0.312,-0.2,-1.1,-2.3,689,819,0,,,,
R,condition_1_offset,619313.0,0.038,0.933,-0.454,-1.8,-4.4,-4.0,686,820,0,,,,
R,condition_1_offset,619403.0,-0.051,0.982,-0.391,-2.2,-3.8,-7.9,671,820,0,,,,
R,condition_1_offset,619462.0,-0.131,1.112,-0.362,-3.3,-3.5,-11.0,546,725,0,,,,
R,condition_1_offset,619523.0,-0.137,1.28,-0.47,-6.6,-8.6,-13.4,262,774,0,,,,
R,condition_1_offset,619584.0,0.35,2.001,-0.732,-10.4,-12.1,-18.2,245,751,0,,,,
R,condition_1_offset,619643.0,0.322,1.371,-0.483,-5.9,-18.5,-24.3,212,662,0,,,,
R,condition_1_offset,619703.0,0.06,1.42,0.082,-2.1,-18.8,-9.0,288,490,0,,,,
R,condition_1_offset,619762.0,0.466,0.124,-0.324,10.9,-5.9,9.1,285,533,0,,,,
R,condition_1_offset,619853.0,0.372,0.451,-0.291,21.0,0.2,26.8,351,563,0,,,,
