side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,condition_1,5686618.0,0.095,2.355,0.383,-76.7,-42.2,245.9,403,668,0,,,,
R,condition_1,5686677.0,-0.856,1.908,0.41,13.4,-105.9,150.3,423,679,0,,,,
R,condition_1,5686767.0,0.589,1.007,-0.046,86.4,33.3,-126.9,503,673,0,,,,
R,condition_1,5686828.0,-0.299,1.433,0.077,-20.7,101.7,-71.8,594,779,0,,,,
R,condition_1,5686887.0,-0.046,1.011,-0.671,61.3,60.0,-59.5,701,819,0,,,,
R,condition_1,5686977.0,0.213,1.01,0.051,15.9,-2.3,-49.3,636,850,0,,,,
R,condition_1,5687038.0,0.217,0.982,0.057,-0.1,-11.6,-22.8,620,859,0,,,,
R,condition_1,5687097.0,0.273,0.954,0.039,0.4,-37.7,-18.9,703,858,0,,,,
R,condition_1,5687158.0,0.299,0.975,-0.038,-7.0,-33.4,-29.3,733,860,0,,,,
R,condition_1,5687217.0,0.213,0.989,-0.067,18.9,-24.9,-36.7,732,859,0,,,,
R,condition_1,5687278.0,0.248,1.033,0.091,4.5,-0.7,-44.4,696,859,0,,,,
R,condition_1,5687368.0,0.12,1.061,-0.056,15.1,-21.5,-55.9,418,860,0,,,,
R,condition_1,5687427.0,0.255,1.146,-0.004,12.3,-29.3,-84.9,449,855,0,,,,
R,condition_1,5687488.0,0.202,1.28,0.212,25.9,-68.1,-106.6,371,849,0,,,,
R,condition_1,5687547.0,0.382,1.428,0.003,16.1,-88.2,-132.8,280,854,0,,,,
R,condition_1,5687646.0,0.164,1.22,0.185,4.1,-96.9,-144.8,351,744,0,,,,
R,condition_1,5687698.0,0.271,0.706,-0.045,79.8,-236.4,-37.6,366,619,0,,,,
R,condition_1,5687788.0,0.352,0.382,0.456,38.2,-49.2,143.9,325,598,0,,,,
R,condition_1,5687847.0,0.227,0.797,0.35,13.1,-6.3,243.0,319,654,0,,,,
R,condition_1,5687908.0,-0.075,1.402,0.24,-18.8,-18.0,251.5,395,690,0,,,,
R,condition_1,5687998.0,-0.092,2.223,-0.112,-159.5,-7.1,227.7,397,678,0,,,,
R,condition_1,5688057.0,-1.067,1.528,-0.101,-9.8,-141.8,129.4,427,685,0,,,,
R,condition_1,5688118.0,-0.909,1.213,-0.004,42.9,-22.3,-92.1,370,673,0,,,,
R,condition_1,5688177.0,0.615,1.451,1.846,3.9,120.4,-67.3,540,749,0,,,,
R,condition_1,5688238.0,0.438,0.953,0.253,19.8,120.8,-62.3,673,806,0,,,,
R,condition_1,5688328.0,0.368,0.963,0.239,9.3,-0.2,-41.3,699,841,0,,,,
R,condition_1,5688417.0,0.247,0.992,-0.057,-7.7,-23.9,-22.0,665,853,0,,,,
R,condition_1,5688477.0,0.231,0.981,-0.051,-8.8,-19.7,-14.5,722,853,0,,,,
R,condition_1,5688538.0,0.305,1.106,-0.018,-16.8,-26.4,-26.2,735,855,0,,,,
R,condition_1,5688597.0,0.242,0.937,-0.209,0.0,-5.2,-37.6,695,860,0,,,,
R,condition_1,5688658.0,0.164,1.056,0.064,10.8,-7.3,-40.6,725,861,0,,,,
R,condition_1,5688717.0,0.2,1.089,-0.056,13.6,-2.3,-54.6,608,857,0,,,,
R,condition_1,5688778.0,0.142,1.175,-0.029,13.5,-19.8,-74.4,467,857,0,,,,
R,condition_1,5688837.0,0.142,1.177,-0.009,23.1,-54.6,-99.0,352,858,0,,,,
R,condition_1,5688898.0,0.272,1.287,0.064,7.1,-78.7,-122.5,379,846,0,,,,
R,condition_1,5688958.0,0.539,1.298,-0.223,28.6,-88.6,-157.1,345,842,0,,,,
R,condition_1,5689017.0,0.118,1.292,0.077,-41.0,-48.2,-153.8,344,763,0,,,,
R,condition_1,5689078.0,0.175,0.762,0.254,57.9,-211.8,-44.4,389,622,0,,,,
R,condition_1,5689137.0,0.453,0.24,0.355,62.4,-133.4,74.2,297,619,0,,,,
R,condition_1,5689198.0,0.26,0.59,0.459,33.0,-24.7,204.8,292,631,0,,,,
R,condition_1,5689257.0,0.125,1.092,0.592,20.3,-7.2,261.2,408,667,0,,,,
R,condition_1,5689318.0,-0.067,1.499,0.091,-29.7,-39.1,276.6,362,697,0,,,,
R,condition_1,5689377.0,-0.51,1.731,-0.244,-77.8,-18.6,236.1,371,669,0,,,,
R,condition_1,5689438.0,-1.056,1.329,-0.48,-21.0,-26.6,97.7,416,684,0,,,,
R,condition_1,5689498.0,-0.533,1.244,0.162,65.0,55.7,-87.4,540,685,0,,,,
R,condition_1,5689557.0,0.089,1.368,0.015,37.9,6.7,-85.6,669,790,0,,,,
R,condition_1,5689618.0,0.115,0.909,-0.126,8.6,30.8,-59.9,721,829,0,,,,
R,condition_1,5689677.0,0.373,0.928,0.142,23.1,-12.3,-41.3,737,844,0,,,,
R,condition_1,5689738.0,0.176,1.006,-0.044,6.7,-14.2,-31.9,736,851,0,,,,
R,condition_1,5689828.0,0.277,0.97,-0.008,-6.2,-24.2,-25.6,726,857,0,,,,
R,condition_1,5689887.0,0.222,0.978,0.064,3.1,-18.4,-31.0,731,858,0,,,,
R,condition_1,5689948.0,0.176,1.03,0.09,-2.5,-4.9,-31.5,711,857,0,,,,
R,condition_1,5690038.0,0.246,0.971,0.009,5.4,-9.2,-51.3,589,853,0,,,,
R,condition_1,5690097.0,0.21,1.149,0.101,17.6,3.3,-81.2,464,854,0,,,,
R,condition_1,5690157.0,0.071,1.246,0.106,10.0,-0.8,-105.9,339,851,0,,,,
R,condition_1,5690217.0,0.241,1.348,0.121,0.2,-46.6,-117.6,291,845,0,,,,
R,condition_1,5690307.0,0.087,1.469,-0.106,-34.3,31.7,-200.2,367,804,0,,,,
R,condition_1,5690368.0,-0.231,0.934,0.259,-65.9,6.1,-125.3,389,619,0,,,,
R,condition_1,5690458.0,0.413,0.284,0.201,-19.3,45.8,78.6,406,600,0,,,,
R,condition_1,5690518.0,0.239,0.568,0.063,-53.5,64.8,194.8,384,611,0,,,,
R,condition_1,5690578.0,0.212,0.982,-0.015,-70.2,34.5,259.4,333,643,0,,,,
R,condition_1,5690646.0,0.285,1.818,-0.039,-43.3,79.2,299.0,373,681,0,,,,
R,condition_1,5690698.0,-0.481,1.948,-0.569,-55.3,101.7,269.0,429,671,0,,,,
R,condition_1,5690757.0,-1.159,1.52,-0.437,31.9,-16.9,108.5,441,684,0,,,,
R,condition_1,5690818.0,-0.684,1.345,-0.28,9.6,43.9,-104.3,284,637,0,,,,
R,condition_1,5690877.0,-0.358,1.179,0.23,-1.4,61.9,-93.5,502,766,0,,,,
R,condition_1,5690938.0,0.017,1.07,-0.143,30.9,88.7,-48.0,561,822,0,,,,
R,condition_1,5691041.0,0.459,0.863,0.437,21.2,36.1,-21.7,673,846,0,,,,
R,condition_1,5691059.0,0.266,1.043,-0.029,27.8,25.2,-22.6,652,846,0,,,,
R,condition_1,5691118.0,0.16,1.037,0.084,3.9,-11.3,-32.8,566,859,0,,,,
R,condition_1,5691208.0,0.219,0.984,0.078,6.2,-10.6,-22.8,572,867,0,,,,
R,condition_1,5691268.0,0.193,0.996,0.098,7.5,-4.3,-25.9,597,864,0,,,,
R,condition_1,5691328.0,0.119,1.06,0.168,9.3,-12.1,-30.5,566,862,0,,,,
R,condition_1,5691387.0,0.188,1.01,0.068,6.8,-14.4,-47.1,447,864,0,,,,
R,condition_1,5691448.0,0.21,1.163,0.188,17.5,-7.2,-70.9,412,859,0,,,,
R,condition_1,5691507.0,0.169,1.243,0.043,6.1,-6.7,-92.4,401,852,0,,,,
R,condition_1,5691568.0,0.467,1.464,0.02,-12.0,-51.1,-120.6,325,842,0,,,,
R,condition_1,5691627.0,0.489,1.332,0.002,-34.7,75.1,-201.9,312,807,0,,,,
R,condition_1,5691688.0,0.183,1.218,0.037,-59.6,74.2,-154.6,280,656,0,,,,
R,condition_1,5691748.0,0.545,0.533,0.056,-5.8,40.1,-33.5,399,602,0,,,,
R,condition_1,5691808.0,0.235,0.473,-0.08,-39.9,92.6,85.2,364,599,0,,,,
R,condition_1,5691868.0,0.264,0.621,-0.025,-78.2,72.5,189.0,365,603,0,,,,
R,condition_1,5691927.0,0.098,1.074,-0.167,-78.4,8.3,244.3,345,644,0,,,,
R,condition_1,5691987.0,0.286,1.628,-0.179,-45.2,109.2,293.3,402,637,0,,,,
R,condition_1,5692047.0,-0.162,2.096,-0.582,-17.0,140.5,285.6,410,626,0,,,,
R,condition_1,5692108.0,-0.631,1.646,-0.375,76.8,5.5,121.9,369,641,0,,,,
R,condition_1,5692167.0,-0.88,1.355,-0.722,8.1,47.3,-86.5,432,615,0,,,,
R,condition_1,5692228.0,0.642,1.258,1.859,-5.1,62.0,-114.1,418,747,0,,,,
R,condition_1,5692288.0,0.22,0.923,-0.111,32.1,92.6,-45.7,447,822,0,,,,
R,condition_1,5692347.0,0.323,1.026,-0.204,0.5,-6.5,-60.1,675,822,0,,,,
R,condition_1,5692408.0,0.193,1.006,0.259,40.0,18.6,-29.3,637,846,0,,,,
R,condition_1,5692467.0,0.342,1.005,-0.039,19.8,15.0,-42.6,682,851,0,,,,
R,condition_1,5692528.0,0.077,1.033,0.225,21.9,-8.4,-29.1,651,859,0,,,,
R,condition_1,5692587.0,0.206,0.959,0.029,10.6,-3.0,-23.1,493,866,0,,,,
R,condition_1,5692648.0,0.162,1.01,0.114,9.0,1.4,-25.3,612,858,0,,,,
R,condition_1,5692708.0,0.114,1.024,0.149,1.1,-11.2,-22.0,563,859,0,,,,
R,condition_1,5692768.0,0.209,1.009,0.11,11.1,-16.8,-35.4,463,855,0,,,,
R,condition_1,5692828.0,0.206,1.064,0.142,12.2,11.6,-65.0,365,861,0,,,,
