side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,audio_only,5132764.0,-0.475,0.582,0.072,1.5,0.9,4.4,195,343,0,,,,
R,audio_only,5132826.0,-0.392,0.777,-0.036,6.9,0.0,13.7,167,370,0,,,,
R,audio_only,5132914.0,-0.289,1.026,0.14,10.9,5.5,15.3,342,536,0,,,,
R,audio_only,5132974.0,-0.162,1.031,-0.061,10.0,9.9,17.5,289,545,0,,,,
R,audio_only,5133034.0,-0.164,1.141,-0.213,9.2,9.9,18.7,349,535,0,,,,
R,audio_only,5133094.0,-0.286,1.178,-0.28,8.0,8.6,14.7,301,539,0,,,,
R,audio_only,5133154.0,-0.371,1.192,-0.389,7.4,7.3,10.2,332,539,0,,,,
R,audio_only,5133213.0,-0.343,1.138,-0.344,6.0,5.8,4.2,345,541,0,,,,
R,audio_only,5133274.0,-0.087,1.028,-0.178,5.0,3.8,1.7,342,543,0,,,,
R,audio_only,5133333.0,0.014,0.807,-0.166,4.7,6.7,1.3,291,554,0,,,,
R,audio_only,5133394.0,-0.101,0.74,-0.143,4.4,7.1,1.6,273,542,0,,,,
R,audio_only,5133454.0,-0.333,0.945,-0.078,2.6,4.1,-2.5,336,547,0,,,,
R,audio_only,5133515.0,1.389,0.895,-1.076,1.8,5.8,-3.6,344,614,0,,,,
R,audio_only,5133574.0,-0.022,1.502,0.239,-0.9,1.4,-7.5,459,672,0,,,,
R,audio_only,5133634.0,-0.083,0.773,-0.743,-1.2,-0.1,-5.6,430,691,0,,,,
R,audio_only,5133694.0,0.341,0.864,-0.33,-2.2,1.4,-6.2,421,704,0,,,,
R,audio_only,5133753.0,0.711,0.781,-0.65,-3.4,-3.1,-11.6,407,699,0,,,,
R,audio_only,5133844.0,0.114,0.79,-0.397,-4.3,0.4,-10.9,605,788,0,,,,
R,audio_only,5133904.0,-0.169,0.891,-0.159,-3.5,-1.7,-7.0,529,817,0,,,,
R,audio_only,5133994.0,-0.311,0.94,-0.149,-1.8,-0.4,-1.4,503,825,0,,,,
R,audio_only,5134083.0,-0.306,0.949,-0.155,0.2,-0.2,1.6,522,827,0,,,,
R,audio_only,5134144.0,-0.232,0.967,-0.184,0.9,-1.0,4.1,644,819,0,,,,
R,audio_only,5134204.0,-0.116,0.968,-0.22,1.2,-0.5,3.9,580,821,0,,,,
R,audio_only,5134264.0,-0.082,0.968,-0.237,0.6,-0.1,1.9,466,825,0,,,,
R,audio_only,5134326.0,-0.102,0.984,-0.217,-0.3,-0.1,0.0,538,822,0,,,,
R,audio_only,5134384.0,-0.131,0.988,-0.23,-1.3,-0.7,-1.4,543,825,0,,,,
R,audio_only,5134444.0,-0.152,0.962,-0.223,-2.3,-0.4,-3.0,552,826,0,,,,
R,audio_only,5134504.0,-0.154,0.971,-0.173,-2.7,-1.2,-3.2,584,824,0,,,,
R,audio_only,5134564.0,-0.244,0.971,-0.187,-3.6,-0.7,-3.8,558,822,0,,,,
R,audio_only,5134624.0,-0.224,1.086,-0.228,-5.3,-3.1,-3.5,584,819,0,,,,
R,audio_only,5134714.0,-0.167,1.322,-0.034,-8.3,-5.3,-7.5,470,783,0,,,,
R,audio_only,5134774.0,-0.003,1.283,-0.174,-10.1,-3.0,-11.4,389,756,0,,,,
R,audio_only,5134833.0,-0.51,0.925,-0.008,-9.0,-2.1,-14.1,232,690,0,,,,
R,audio_only,5134894.0,-0.288,0.35,-0.025,-9.2,1.6,-10.3,215,381,0,,,,
R,audio_only,5134954.0,-0.166,0.411,-0.259,-3.5,3.1,-1.7,269,536,0,,,,
R,audio_only,5135014.0,-0.197,0.489,-0.112,3.8,1.4,8.8,360,555,0,,,,
R,audio_only,5135076.0,-0.325,0.94,-0.084,8.2,4.7,15.5,434,566,0,,,,
R,audio_only,5135134.0,-0.487,1.206,-0.124,10.6,7.5,16.0,347,597,0,,,,
