side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,calibration,5062711.0,3.894,1.931,-0.029,-9.0,16.9,-6.3,426,647,9,,,,
R,calibration,5062771.0,0.594,1.28,0.209,-11.9,-1.5,-19.2,575,770,0,,,,
R,calibration,5062832.0,0.005,0.894,-0.382,-4.8,-1.2,-9.7,611,813,0,,,,
R,calibration,5062891.0,0.032,0.971,-0.119,-3.5,-1.7,-5.0,598,827,0,,,,
R,calibration,5062953.0,-0.162,0.993,-0.321,-2.2,-2.2,-4.5,566,831,0,,,,
R,calibration,5063011.0,-0.141,1.021,-0.181,-1.9,-0.7,-3.4,611,823,0,,,,
R,calibration,5063071.0,-0.149,0.919,-0.114,-1.6,-1.4,-2.8,596,808,0,,,,
R,calibration,5063131.0,-0.147,0.984,-0.128,-1.6,-0.9,-2.2,570,809,0,,,,
R,calibration,5063191.0,-0.122,0.981,-0.115,-1.9,-1.6,-2.3,520,770,0,,,,
R,calibration,5063251.0,-0.129,1.026,-0.207,-3.5,-1.9,-3.7,479,755,0,,,,
R,calibration,5063311.0,-0.039,1.158,-0.148,-6.6,-1.8,-6.7,352,816,0,,,,
R,calibration,5063372.0,-0.045,1.516,-0.239,-12.1,-2.2,-11.0,367,812,0,,,,
R,calibration,5063431.0,0.27,1.934,-0.677,-15.8,-3.4,-15.6,281,799,0,,,,
R,calibration,5063492.0,-0.565,1.128,0.168,-9.7,-4.6,-21.4,136,609,0,,,,
R,calibration,5063551.0,-0.146,0.44,-0.366,-11.0,8.0,-11.3,199,446,0,,,,
R,calibration,5063611.0,0.192,0.204,-0.321,-2.1,12.5,3.0,302,539,0,,,,
R,calibration,5063672.0,0.06,0.134,-0.394,3.4,12.7,16.2,329,534,0,,,,
R,calibration,5063731.0,0.137,0.515,-0.481,10.0,10.5,28.6,328,526,0,,,,
R,calibration,5063791.0,-0.007,1.265,-0.623,16.3,13.1,35.9,335,531,0,,,,
R,calibration,5063851.0,-0.645,2.31,-0.957,24.5,19.1,34.0,294,465,0,,,,
R,calibration,5063912.0,-0.953,2.14,0.086,17.1,8.3,20.1,251,406,0,,,,
R,calibration,5063971.0,-1.227,1.336,0.342,-0.4,4.3,-16.3,314,528,0,,,,
R,calibration,5064032.0,1.139,1.648,0.102,-6.6,6.7,-18.3,462,634,0,,,,
R,calibration,5064091.0,-0.628,0.897,-0.339,-0.9,-6.8,-18.1,573,739,0,,,,
R,calibration,5064151.0,-0.081,1.008,-0.338,-0.6,1.4,-11.9,574,800,0,,,,
R,calibration,5064211.0,-0.05,0.998,-0.286,-2.4,-3.8,-4.4,626,817,0,,,,
R,calibration,5064271.0,-0.054,0.993,-0.203,-1.1,-1.1,-3.6,630,823,0,,,,
R,calibration,5064332.0,-0.142,0.937,-0.249,-1.2,-1.7,-1.1,560,832,0,,,,
R,calibration,5064393.0,-0.089,0.944,-0.216,-0.5,-0.7,-1.0,622,828,0,,,,
R,calibration,5064452.0,-0.118,0.958,-0.233,-0.9,-2.0,-0.1,615,827,0,,,,
