side,stage,device_ms,ax,ay,az,gx,gy,gz,toe,heel,phase,L_toe,L_heel,R_toe,R_heel
R,,2099293.0,-1.772,1.312,-0.27,10.4,6.0,13.8,218,352,0,,,,
R,,2099303.0,-2.192,1.362,-0.184,9.0,0.4,9.9,225,355,0,,,,
R,,2099313.0,-1.97,1.24,0.047,6.6,-3.0,7.2,218,373,0,,,,
R,,2099323.0,-1.35,1.148,0.377,5.5,-4.2,1.4,218,377,0,,,,
R,,2099333.0,-1.192,1.223,0.294,3.2,-1.6,-4.9,47,409,0,,,,
R,,2099343.0,-1.154,1.49,-0.349,1.8,1.6,-9.1,30,408,0,,,,
R,,2099353.0,-0.667,1.55,-0.12,0.0,6.8,-13.6,200,375,0,,,,
R,,2099363.0,-0.589,0.769,0.123,-5.5,11.5,-16.1,162,577,0,,,,
R,,2099373.0,1.103,0.273,-1.255,-0.7,12.1,-8.5,343,634,0,,,,
R,,2099383.0,2.809,1.517,-0.501,-0.4,3.9,-5.4,423,651,0,,,,
R,,2099393.0,0.864,1.781,0.68,-3.5,-0.9,-15.9,427,677,0,,,,
R,,2099403.0,-0.557,1.461,1.048,-2.5,4.8,-17.7,454,691,0,,,,
R,,2099413.0,-0.396,1.778,0.258,-2.2,9.8,-15.7,333,725,0,,,,
R,,2099423.0,-0.582,1.592,-0.671,-0.1,6.6,-15.8,354,725,0,,,,
R,,2099433.0,-0.74,1.314,-0.536,4.1,-1.6,-16.6,426,739,0,,,,
R,,2099443.0,-0.812,1.21,-0.738,5.5,-2.2,-18.0,447,742,0,,,,
R,,2099453.0,-0.267,1.439,-0.506,1.4,-1.0,-16.8,490,747,0,,,,
R,,2099463.0,-0.07,1.147,-0.141,-0.4,1.2,-15.4,387,673,0,,,,
R,,2099473.0,-0.123,1.014,-0.029,1.3,0.9,-14.8,500,769,0,,,,
R,,2099483.0,0.037,0.734,-0.295,1.9,0.9,-15.0,459,777,0,,,,
R,,2099493.0,-0.329,0.812,-0.563,0.4,-0.7,-13.3,424,781,0,,,,
R,,2099503.0,-0.373,0.88,-0.446,-2.5,-4.8,-10.8,457,778,0,,,,
R,,2099513.0,-0.041,0.761,-0.331,-2.0,-6.2,-10.1,456,787,0,,,,
R,,2099523.0,-0.011,0.793,-0.135,-0.7,-5.9,-8.9,381,798,0,,,,
R,,2099533.0,0.046,1.006,0.019,-0.1,-4.2,-8.2,446,790,0,,,,
R,,2099543.0,0.07,1.157,-0.108,0.2,-3.0,-8.2,388,728,0,,,,
R,,2099553.0,0.105,1.059,-0.198,0.5,-2.2,-8.0,419,722,0,,,,
R,,2099563.0,-0.017,0.941,-0.259,0.7,-1.9,-7.6,405,752,0,,,,
R,,2099573.0,-0.109,0.88,-0.298,0.3,-2.5,-6.5,383,721,0,,,,
R,,2099583.0,-0.062,0.912,-0.282,0.0,-3.2,-6.0,387,736,0,,,,
R,,2099593.0,-0.004,0.945,-0.293,-0.2,-2.9,-4.7,402,726,0,,,,
R,,2099603.0,-0.09,0.922,-0.304,-0.9,-3.3,-4.5,374,718,0,,,,
R,,2099613.0,-0.089,1.055,-0.318,-1.8,-4.2,-4.4,507,671,0,,,,
R,,2099623.0,-0.067,0.974,-0.296,-1.2,-3.9,-4.5,411,668,0,,,,
