participant_id,session_id,condition_order,tempo_direction,weight_direction,tempo_outcome,weight_outcome,tempo_effect_pct,weight_effect_pct_stance,weight_effect_pct_imu,weight_effect_pct_peak,tempo_coupling_ratio,tempo_entrainment_r,tempo_audio_change_pct,tempo_onset,weight_onset,agency_aggregate,agency_q1,agency_q2,agency_q3,ueqs_pragmatic,ari_immersion,tempo_presentation_order,weight_presentation_order
01,81,B-first,slowing_down,increasing,influenced_transient,influenced_transient,8.68,-4.05,-17.7,-3.67,-1.313,-0.017,-6.61,none,none,7.666666666666667,7,8,8,-1.0,4.285714285714286,2nd,1st
03,75,A-first,speeding_up,decreasing,influenced_intended,influenced_opposite,22.62,22.27,-9.65,2.94,4.616,0.154,4.9,early,gradual,7.0,8,6,7,1.75,4.714285714285714,1st,2nd
04,91,A-first,slowing_down,increasing,no_effect,influenced_intended,-10.05,46.04,-2.08,6.82,7.282,0.425,-1.38,none,early,8.0,10,8,6,1.5,5.0,1st,2nd
05,83,B-first,speeding_up,increasing,influenced_transient,influenced_transient,12.07,-3.95,-0.83,-0.34,2.148,0.296,5.62,none,none,6.666666666666667,8,6,6,1.25,3.857142857142857,2nd,1st
06,78,B-first,speeding_up,increasing,influenced_transient,influenced_opposite,9.09,-21.52,2.92,-1.3,2.338,0.302,3.89,none,gradual,6.333333333333333,7,6,6,0.75,3.0,2nd,1st
07,86,B-first,slowing_down,increasing,influenced_transient,influenced_transient,-9.15,-16.1,7.47,6.48,1.366,0.468,-6.7,none,none,9.333333333333334,10,9,9,3.0,6.428571428571429,2nd,1st
09,84,A-first,slowing_down,increasing,influenced_transient,no_effect,2.04,-15.25,-3.06,11.75,-0.371,-0.243,-5.49,none,none,9.0,10,10,7,2.0,5.428571428571429,1st,2nd
10,89,A-first,slowing_down,decreasing,influenced_transient,no_effect,-7.98,2.27,0.43,-0.1,1.249,0.289,-6.39,none,none,9.666666666666666,10,10,9,2.5,6.0,1st,2nd
11,85,B-first,speeding_up,decreasing,influenced_transient,influenced_transient,8.38,0.48,-4.0,-7.15,1.188,-0.158,7.06,none,none,9.333333333333334,10,8,10,2.5,3.4285714285714284,2nd,1st
13,72,A-first,speeding_up,decreasing,influenced_transient,no_effect,-4.03,-1.42,-2.29,-2.51,-0.613,0.299,6.57,none,none,5.333333333333333,7,6,3,2.5,3.2857142857142856,1st,2nd
16,92,B-first,slowing_down,decreasing,influenced_transient,no_effect,-1.79,-3.22,0.7,1.19,0.285,-0.218,-6.28,none,none,7.333333333333333,8,7,7,0.25,4.714285714285714,2nd,1st
18,87,A-first,speeding_up,decreasing,no_effect,no_effect,-4.06,24.78,-1.54,0.74,-0.536,0.281,7.57,none,none,7.666666666666667,8,8,7,1.0,5.428571428571429,1st,2nd
19,74,B-first,speeding_up,increasing,influenced_transient,influenced_transient,4.93,-6.92,-3.83,-9.01,0.847,0.151,5.82,none,none,6.666666666666667,7,7,6,2.0,5.857142857142857,2nd,1st
30,68,A-first,speeding_up,decreasing,influenced_transient,unreviewed,-13.63,,,,-2.298,-0.186,5.93,none,,8.0,9,8,7,1.75,5.428571428571429,1st,2nd
31,70,B-first,slowing_down,decreasing,influenced_intended,influenced_intended,-5.73,-6.02,,-0.35,1.141,0.051,-5.02,late,early,6.666666666666667,8,8,4,1.5,3.2857142857142856,2nd,1st
32,71,B-first,slowing_down,increasing,influenced_intended,influenced_opposite,-10.0,-47.11,0.2,-24.76,1.29,-0.18,-7.75,early,early,3.3333333333333335,4,3,3,0.75,3.5714285714285716,2nd,1st
34,76,B-first,speeding_up,decreasing,no_effect,no_effect,-1.37,3.06,0.18,-0.33,-0.216,0.452,6.35,none,none,9.0,10,10,7,1.5,5.142857142857143,2nd,1st
35,77,A-first,slowing_down,decreasing,influenced_transient,influenced_transient,3.43,0.04,-1.23,-0.6,-0.542,-0.085,-6.33,none,none,5.0,7,6,2,-1.0,3.0,1st,2nd
36,79,A-first,speeding_up,decreasing,influenced_transient,no_effect,3.56,13.18,-4.04,1.74,0.721,0.065,4.94,none,none,6.666666666666667,7,5,8,0.25,4.857142857142857,1st,2nd
37,80,B-first,speeding_up,increasing,influenced_transient,influenced_intended,0.27,32.45,-2.33,-0.02,0.044,-0.063,6.07,none,early,9.333333333333334,9,10,9,1.0,3.857142857142857,2nd,1st
38,88,A-first,slowing_down,decreasing,no_effect,influenced_transient,7.16,-11.38,-0.73,16.21,-0.987,-0.149,-7.26,none,none,5.333333333333333,7,5,4,1.25,3.857142857142857,1st,2nd
39,90,B-first,speeding_up,decreasing,influenced_intended,no_effect,14.82,-11.1,5.96,0.95,2.636,0.563,5.62,gradual,none,5.0,5,5,5,1.25,4.571428571428571,2nd,1st
40,93,B-first,speeding_up,increasing,influenced_transient,influenced_intended,10.72,12.61,-0.01,0.17,1.368,0.087,7.84,none,late,9.666666666666666,9,10,10,0.75,5.428571428571429,2nd,1st
